,userId,movieId
222177,131,166946
229369,156,4032
216144,414,65225
497456,80,3007
45061,504,43921
168408,185,1276
333985,288,1380
252675,308,47610
153251,27,27773
227610,247,1022
391905,204,58332
102612,501,7007
3582,391,3622
416179,307,34048
307865,166,1225
390232,249,3201
216213,547,31116
353833,199,7564
323186,597,95313
277690,387,3499
98090,307,3785
243752,555,62155
28663,414,3940
455763,610,5401
426239,58,111443
463031,62,128087
248235,96,1089
208521,312,41569
323870,274,50440
144912,331,48783
40012,274,26828
499201,419,160646
458290,226,3450
193270,564,104211
91645,415,44195
414312,391,1673
82503,606,141820
395148,298,82041
246197,240,45880
41367,51,96518
71713,18,69306
425959,105,2710
87189,111,390
340514,474,68480
33146,215,2640
326083,448,88327
66761,280,5165
204900,514,1207
224441,115,8869
32421,232,143472
417761,307,62970
172096,489,2966
146330,393,53996
278108,202,3580
167317,156,151777
257836,489,57951
169127,414,1359
14955,266,3265
320084,274,5919
452395,480,7366
257411,111,3807
373722,221,69953
283717,480,113207
243125,305,1261
489782,408,7390
104437,600,2885
181798,587,137595
382588,247,97701
378104,91,61026
395287,105,67788
201509,414,78316
89911,132,78574
31021,298,361
247387,489,107069
314336,414,111146
373085,186,4310
256631,129,3077
94887,267,71033
253689,447,2961
290493,93,58332
126201,203,2108
135396,462,91688
65204,275,2183
50854,599,2283
426188,147,1684
27286,198,3682
174728,125,2188
427977,608,169904
13821,296,193573
64025,548,1393
95675,477,51709
453209,365,72714
242904,555,8542
280483,139,31698
190794,104,7116
28195,452,4734
433039,368,136341
313018,592,4211
111111,244,27075
292946,307,3664
209692,534,778
183140,448,71464
297810,73,58047
317749,215,96832
322561,270,4686
500098,420,5321
445560,169,2501
443759,232,981
279740,234,4306
177349,448,56949
29127,132,79702
369701,387,2393
138378,263,4616
75729,522,54001
260225,42,1485
52921,474,102684
212627,66,89898
221104,284,1938
457008,22,6385
380677,68,33237
287383,305,88272
34590,600,2005
346030,84,324
198296,271,5212
119485,437,144
307747,414,27317
391844,579,8534
78944,234,8
171183,356,2265
323967,603,4290
66120,296,79132
133337,555,104141
74951,447,51884
464162,404,83
478094,141,2956
437092,312,82
375107,606,27320
470860,234,3114
416670,328,134853
438143,448,5212
456297,380,60647
433466,45,6503
233539,203,172591
75028,63,88356
227544,7,32387
407911,241,37741
318516,416,6476
252253,206,27644
54433,534,320
342528,610,4117
421272,85,5225
280550,182,522
353654,141,2537
46421,322,109042
477749,275,84392
413260,354,1036
163892,580,2455
85174,608,4860
199227,560,7261
166425,103,616
500216,156,6999
220497,438,3930
11405,448,1722
36116,216,2894
177694,232,55241
442006,469,179119
89367,438,112316
431634,89,139747
51485,111,166534
45819,316,158402
457253,511,42
240727,68,118706
443265,318,100044
136479,226,49822
169026,249,3286
459861,298,5311
398141,89,3438
360762,480,110130
255915,108,4976
187638,287,46850
32276,143,4577
337033,292,6031
362516,525,3980
72319,572,143525
339188,561,4193
53248,573,77709
395165,105,8529
331410,64,786
347928,217,7439
433318,565,2431
110864,255,25834
85599,266,1185
162421,232,3102
184777,266,3704
295511,68,32060
243908,239,46862
254634,177,8713
419417,408,182793
424971,363,5103
80,109,442
158640,232,6763
72025,182,4300
113239,380,141718
418135,68,1213
166952,246,31445
301293,380,2300
178471,253,136297
9140,104,27706
5778,414,33781
111277,597,99149
337717,387,154065
460050,191,237
90188,372,2201
498162,560,2906
379994,517,102602
107724,510,135137
293553,113,3053
111616,562,1862
52827,330,5299
56970,456,104
339315,610,51666
141349,298,48032
461241,504,30
193588,487,47950
186334,187,167018
110561,16,71732
348146,62,26237
318909,480,2795
419042,143,7303
273799,474,193565
444609,357,2856
75446,232,4294
315432,267,3926
61695,68,2606
233255,144,420
164376,200,1679
194109,265,27441
457262,577,5028
242990,1,527
152447,122,2091
167671,232,32515
15275,217,2167
227642,179,7925
255267,599,3393
202088,105,1188
114972,349,43936
200960,334,1527
200207,7,97
375690,112,1356
234698,414,87520
62724,162,2092
145989,599,3402
414094,19,58078
241502,509,171759
350009,452,4815
156381,140,6319
15739,28,129428
441998,202,951
393690,84,105
183108,298,139747
148867,495,4852
48657,448,90945
407567,552,127319
445058,272,4745
446713,474,1053
196926,66,1684
300588,32,1428
17774,362,143367
140986,38,7051
17973,596,26386
471111,288,128087
18252,474,88327
79216,322,542
325710,268,47
426526,57,426
286717,469,82641
287626,15,2817
378571,577,7016
377703,329,369
291461,249,6720
151812,305,104243
141198,387,7031
230126,477,31522
258079,553,238
16972,22,107945
468014,129,5288
159393,126,95145
463033,62,2501
363454,36,3729
260230,68,454
342584,505,97168
188447,317,4428
426493,462,128842
132500,156,7089
271796,606,6808
426420,141,54286
126006,414,109042
98748,156,1610
473848,577,97470
30111,410,95004
53215,113,3251
471368,156,7258
254931,274,6548
242042,167,26776
407235,68,1416
272110,201,296
85953,19,4529
121170,125,7361
384316,438,4313
2885,372,1259
314644,1,6664
65989,132,2035
68825,604,553
246461,353,2295
391462,186,31
243217,580,2087
231048,294,93270
219109,212,52279
136638,432,2605
445932,368,1542
115478,590,108795
9463,599,7564
118850,414,4642
296898,414,50802
69297,199,8965
312297,610,89030
185896,483,175585
495951,19,1770
363439,560,3238
281149,380,160730
428818,387,103688
504064,477,51834
341819,61,127172
201240,474,3361
407854,510,5704
462133,212,149011
585,522,5952
444233,533,98203
270934,425,7122
119929,561,105
46532,215,6985
63210,91,173
408823,313,384
45930,367,2144
125565,100,2716
164004,438,33677
12727,306,31878
224121,42,8964
232077,160,60894
231619,387,5947
264331,42,135885
346337,232,6228
248207,100,58047
346026,141,632
153512,263,129354
473864,599,52283
399355,446,316
135248,344,102084
444513,222,80906
299021,288,1973
196999,332,60904
459878,561,152037
54682,18,129428
401321,387,4970
300447,420,61350
336040,249,112623
334447,414,104272
85185,489,26900
175245,135,780
168607,119,1151
372951,414,174681
66506,307,2575
226743,566,34536
126657,610,8711
436282,66,5356
273078,135,70533
166230,520,19
293459,373,5269
341067,211,5466
309450,127,5060
106722,564,59103
85087,599,49688
455331,136,1348
366263,379,8638
75834,226,116985
342713,482,6935
91783,608,72178
271277,132,128366
277195,567,148626
32452,169,8938
379723,534,170551
43925,417,6874
274469,606,26159
142087,246,103341
223913,560,117922
72073,521,96655
906,404,3143
96462,68,3929
69270,605,53125
337337,102,5378
100984,429,3044
144602,452,6889
18926,429,5649
92454,198,95519
135467,11,25959
227497,325,77846
366187,474,113705
241619,607,8827
96334,399,1127
103311,202,131130
136824,239,4313
370987,219,53435
457853,186,117646
473755,412,2935
46166,16,113350
21619,560,79251
308613,83,4546
434815,182,7022
264373,59,267
64395,608,588
349719,468,59915
420143,387,4351
291479,64,2002
365051,480,30820
176452,605,79073
207368,606,785
203229,68,5224
410182,42,108078
425897,552,128908
327913,414,7051
361594,361,7030
88585,298,3552
50314,351,1025
141440,287,5673
182380,408,3578
280721,95,107314
73981,590,187
291082,216,105755
377048,181,2881
404293,105,37853
360610,325,858
56603,603,85736
465136,472,3675
119565,19,1324
108558,80,3196
109455,483,909
385271,517,46335
107863,333,4613
103846,429,5993
473890,600,1077
44754,470,1077
210685,520,2321
423243,275,127180
36044,560,5938
64142,275,49276
230485,117,364
500569,194,4880
12225,15,1653
2371,275,4299
382819,381,4732
99507,111,1933
155546,241,80727
472338,265,1920
228814,606,2476
323514,294,147196
472148,480,109633
119720,91,8501
424272,563,60538
381776,599,72489
292593,474,77191
124061,474,886
261603,7,4439
360625,445,5878
290254,567,2570
38531,387,78103
15601,414,47640
445897,428,103883
84051,129,608
186016,562,142448
217942,98,7336
179140,125,139855
412088,76,110350
202587,374,7306
194327,395,89039
407091,588,2757
142111,318,77893
422167,72,2896
64467,195,4300
399370,474,5747
8434,223,74530
424536,388,132153
211085,199,8641
243493,599,6773
406710,219,6979
209395,425,33679
25706,600,6567
439062,354,4756
139925,554,914
13715,384,3994
110394,606,3508
177130,590,6947
101411,570,3379
401522,414,167706
148572,17,3524
473056,438,5329
490601,71,142558
247499,600,1372
229080,599,3440
172412,610,36509
307460,119,7153
149299,474,2901
51178,448,3142
65449,477,543
59751,414,40412
113555,534,5574
70785,28,5630
463536,555,4412
93901,112,77688
152473,552,5311
224895,542,6874
272763,483,6615
99965,522,367
491055,182,3323
400404,483,1909
316038,198,71838
399195,105,72104
89826,63,67361
75944,156,127132
48643,599,27644
172355,551,8464
168641,448,7562
201095,377,1200
160969,125,4008
165497,489,53318
12091,339,104944
307879,274,142056
291265,599,2701
221587,132,9008
22694,488,6659
372988,354,2465
255849,28,2900
431575,16,527
110982,517,110286
486957,477,3841
91678,567,8199
295438,387,2843
45677,140,3810
215471,563,161580
442237,603,49347
290752,586,68486
400,448,136020
189699,380,117881
489268,330,7047
34850,68,54121
282491,266,3034
93337,104,4893
480707,605,4356
68906,564,48997
58921,6,150604
477065,298,6811
465348,522,61406
84627,288,74450
78813,446,44709
245064,608,93193
157561,262,59421
212638,313,53447
460521,66,121
431909,430,3550
363716,64,145491
225087,555,656
113124,249,33132
392707,51,562
456330,368,548
245411,294,4964
6916,527,405
260013,474,4783
111852,385,4640
5055,68,1873
167551,414,3587
146476,590,84954
30874,474,84696
260115,64,33166
134642,561,156726
401346,45,2859
215240,41,122904
450127,227,835
426111,43,1334
65144,381,2639
306350,307,1430
288604,474,81535
171887,422,3192
129898,517,123200
191167,381,2169
210432,330,2342
34965,249,2797
413499,380,7702
146799,414,69720
117035,136,592
187420,599,2000
78400,119,122882
317487,599,5512
158297,217,6927
446730,288,2089
319866,480,3152
281286,82,496
446684,610,27769
441898,453,6101
308073,294,6158
21443,610,86068
470646,469,27416
104515,438,4890
288311,460,58299
232544,416,1439
466442,404,95473
464782,536,32799
323849,414,4621
43185,414,697
311782,274,93297
28815,249,95167
206881,305,2997
330184,313,165347
24432,272,3712
91490,534,3752
375799,42,1826
41493,21,1931
382834,117,2978
362340,331,7445
422822,249,172547
449779,83,5465
50550,82,3052
326502,149,104272
228336,596,2280
146023,555,809
213967,448,76738
298842,425,111617
314083,469,2887
453923,290,851
440336,480,7826
14168,380,108540
265412,408,6433
197279,329,3686
147078,391,4147
360,520,1049
500024,596,4717
206947,43,948
218991,448,6785
484900,104,293
306393,380,3007
41007,352,95
231064,322,109596
6289,610,96084
151655,91,1394
346429,555,58154
224043,583,92192
264214,599,78620
483332,555,7368
73194,352,2642
473083,489,54372
393357,297,128968
345293,514,78034
275686,560,1345
308118,20,3690
374653,334,1359
420538,21,61705
122051,234,496
153188,328,1405
147748,141,1175
485838,264,5353
39162,101,2500
433667,590,3295
466191,562,71
90980,325,1805
477288,170,93320
211910,431,1233
437342,483,5951
118289,111,170993
418038,75,156025
173281,68,27716
268213,89,8191
24274,166,1499
419807,344,1200
313985,432,4975
150238,525,1627
125008,608,135815
29662,156,103228
414850,132,307
429603,28,141810
376476,391,3469
120319,356,4081
348521,420,2495
263814,249,3912
70733,538,7049
30930,51,4148
253790,602,648
273002,238,2932
155730,189,593
287513,343,2993
38055,471,92259
495365,273,597
72673,51,3054
52479,144,8372
385310,307,51662
187111,273,7010
414908,474,130087
300049,249,2820
374785,252,164909
46982,525,4815
115366,596,172881
410867,599,102033
170260,387,2123
436569,140,3051
307358,288,148671
422844,186,171695
205146,566,4645
378505,580,350
434696,80,6654
312431,385,33903
363509,474,174551
49642,474,2303
137791,414,1834
399635,434,1729
6825,484,5103
289246,268,4126
270201,270,79132
128845,199,1923
82219,205,89759
240429,599,3370
493606,387,26539
236170,59,928
40757,198,4531
224996,414,3002
334762,393,35836
341904,16,171011
42706,414,85788
296510,599,60291
107389,56,50354
470014,509,428
143620,298,4228
88140,432,4223
243771,332,8502
404519,597,168026
158854,266,88179
373980,113,1955
337960,504,4823
13212,305,2280
333470,588,300
288791,384,107406
230328,508,7215
11931,438,5034
293388,101,121338
186679,414,219
417176,125,2076
306857,608,65642
103815,476,592
238342,381,3391
428970,28,54736
290817,305,26704
44206,198,1897
429224,357,1014
376126,76,36527
503759,182,74580
334839,298,1423
491790,343,260
155499,482,3652
228023,361,143969
468284,362,3680
383893,51,68552
306091,449,904
235504,483,3894
148815,599,454
300137,226,107406
228644,325,3938
379554,159,1729
198730,132,1125
501502,448,27022
442290,372,144
288717,172,5556
79112,136,4051
326576,387,55232
260321,448,4727
442250,606,32620
369031,166,7217
446145,325,599
16302,24,40732
480811,22,2526
133323,57,69251
465944,537,5219
73651,414,3141
458042,89,193581
214871,555,3062
401517,111,7440
300297,448,6285
388245,458,261
348414,82,7238
431675,534,59900
68766,580,2141
116988,474,147382
83222,274,71910
314355,62,1203
453513,510,2570
56198,195,145283
366832,599,122246
393800,477,4321
284000,517,945
188946,462,66915
360881,555,175569
476045,391,1952
5448,249,108715
14962,414,130452
440533,448,143245
390273,64,139655
178962,561,103883
36454,228,140016
17061,590,7983
274600,62,2959
56673,599,48883
4029,420,42718
270892,294,139415
83992,141,2066
221453,603,26498
209574,448,1602
215569,480,8667
16187,535,5922
19214,480,53574
372222,1,25782
502774,148,6155
390041,280,78959
444886,199,3395
438888,290,102217
366875,314,813
261693,200,4037
224182,354,1730
378174,517,58103
369885,227,59369
279186,297,105246
419009,414,3502
65402,356,2612
330642,339,85213
37484,19,3808
68954,452,60126
208412,169,95510
242993,1,31225
363782,198,5398
51410,430,2393
301886,287,6280
65439,197,179119
156270,305,89840
288410,334,61729
68816,599,95761
467942,313,160571
92745,246,74508
6189,597,160573
82868,19,125221
277020,294,438
203552,34,68954
399245,177,6157
280719,64,110501
199332,290,6695
191417,489,193585
347141,599,76763
70746,57,167538
3946,323,7247
58092,261,4116
267986,387,1686
288648,409,253
135421,334,4962
82181,542,67255
374833,177,5505
138862,534,170355
57079,224,36535
287226,177,5219
354709,448,180095
169170,156,2243
478638,266,89580
163324,169,1676
329842,288,1643
214644,477,6383
295688,425,2165
68786,323,3943
65296,274,152284
405169,119,6319
262872,425,4386
151176,474,33435
394723,179,6186
338371,462,936
24971,50,185135
350633,599,25752
281223,610,3206
501400,216,3210
303691,599,47970
218191,365,102747
282298,603,6020
81889,561,10
213244,230,129229
214660,563,56949
42959,349,4343
235055,91,27873
356221,182,93242
472343,306,63072
484828,274,61729
80936,249,4003
43247,524,214
228928,95,2867
6457,57,43
204349,483,5016
36153,89,90603
45350,177,1028
52591,563,33564
455191,606,7845
55911,414,5116
140416,365,3514
193977,599,1643
170103,483,2557
411184,288,46
131900,414,2723
9876,19,32139
175067,499,4963
443840,45,4502
40983,166,75813
237761,246,867
399640,274,4480
53209,464,161582
331629,469,79242
433754,82,58655
141911,586,506
163301,4,1502
386228,381,5501
67936,603,7802
356796,474,104780
212888,448,69131
171797,608,32554
288462,438,1224
324600,193,2959
255358,448,1978
107654,239,27708
119036,599,6650
270035,68,3471
192488,202,316
136206,305,78174
185919,514,3580
167374,226,2956
468717,376,1172
158953,600,6619
246235,448,4255
457349,101,4863
422090,465,904
138013,169,7265
10826,380,73431
157806,40,175199
132386,474,95497
388067,33,34536
28591,599,4232
283450,132,866
180984,407,6185
126223,599,5550
213284,599,47446
332335,170,594
164052,467,4879
207457,182,2837
39487,64,1996
190746,558,89939
117233,156,108729
301269,290,73386
148991,294,4280
304651,236,37739
21269,339,98361
457399,223,70293
475625,446,236
252957,380,86000
313183,561,6269
15726,103,2659
212414,455,3250
495438,448,6560
470767,610,87867
115968,292,173253
485232,249,446
165223,414,7440
411609,330,4863
306565,310,4306
156591,62,935
11113,474,7756
164809,339,7123
164299,83,3993
197626,68,5836
45916,247,662
99704,89,521
248169,603,3015
52990,82,5874
207704,510,160718
182312,474,73321
52157,249,790
289155,260,5219
368992,111,3594
137776,292,2541
411833,606,149354
250478,63,113453
486751,307,48780
317670,610,1199
47071,231,3974
9291,261,6629
229718,304,177285
19432,68,1126
153574,560,9010
388662,405,83613
45221,462,1140
333085,445,64614
247696,166,145724
270280,230,6377
7958,477,7103
136626,579,72731
342472,249,2860
214053,155,88267
36352,66,26366
130999,169,6715
282628,182,77795
466275,494,1291
394929,514,58404
495732,106,99574
339133,474,65982
129113,313,413
12847,477,74946
321095,249,7022
156396,599,58376
435057,368,101112
346628,182,105121
324846,380,6688
149506,503,2272
262789,409,94325
50083,426,7620
237877,288,87785
343982,226,2763
303512,63,2971
489662,599,3169
6671,102,5231
91073,50,53123
262967,302,3480
467276,274,99764
498467,122,2248
305698,610,869
111908,93,40148
417361,380,33148
496671,603,2566
480278,290,53574
250985,174,329
431145,187,1080
385713,20,388
447316,113,114818
349608,462,1922
240703,57,184349
253786,217,117877
368138,599,166
416057,599,32029
164003,438,8912
350637,380,32302
3705,166,1196
228030,221,1224
423786,438,7013
246218,132,5882
308782,606,103107
42102,63,4715
424560,600,4890
277779,325,141830
285842,95,96588
171109,553,2553
498649,562,3587
153309,134,124853
185131,438,2919
170545,438,4639
448504,68,4010
284726,610,1385
36530,599,6966
230584,260,5523
496807,462,6332
103705,480,4148
184184,249,30
45845,219,2273
14346,393,100882
111131,436,78160
142586,42,178111
44836,177,2681
184583,474,27821
232196,599,5357
271573,307,3469
376913,4,2782
126997,119,55555
470663,380,131934
27191,28,32314
114995,563,129354
337247,599,136800
28610,522,480
175709,102,27020
310469,408,1011
120199,91,6886
155481,137,164280
61228,608,160980
98173,298,7191
44445,387,26151
106927,306,8685
94282,514,580
375984,387,123310
387569,414,6857
34643,279,89039
470029,588,8302
269025,57,541
353734,89,7810
411690,312,2288
332992,111,459
61185,298,356
316387,7,596
114546,86,4089
8124,104,943
492536,182,8426
487802,298,68522
464932,474,26745
242473,372,185033
122418,487,73488
227592,105,5643
192952,434,90524
84838,70,45221
113470,318,95558
336678,216,2820
210889,383,109295
431635,555,2683
360743,46,84799
287862,448,57502
450274,474,88448
17293,274,52867
38456,66,1441
230580,260,7438
443859,561,7320
450522,524,1461
116245,274,6378
139807,448,7191
212766,606,73319
453345,420,2186
119877,438,98908
108428,132,6552
336415,553,40148
263628,150,2872
296416,165,2513
239599,380,602
215516,387,8043
426129,610,7009
433927,567,169982
398104,580,6453
200941,590,778
343341,49,85334
449959,182,2745
118905,139,68358
194959,511,3370
180921,414,569
330113,290,4091
263311,387,665
484409,464,4976
412164,62,125
128497,469,5397
40962,606,47518
86211,387,2460
228344,21,104925
460600,425,497
291762,477,157296
395373,156,3994
111863,414,47384
386224,119,7619
406957,396,7023
366798,201,48593
229676,103,2414
231049,294,4218
435175,451,376
29881,453,87028
344326,249,2412
219594,73,8241
103317,448,59429
342055,425,7163
445780,510,1208
91434,391,6119
418168,380,1643
317506,600,147382
328559,420,450
141266,492,56941
105382,370,30898
40696,469,134393
270556,234,2255
435034,89,5297
400845,462,5013
139416,74,77846
298585,496,4191
273922,38,4678
333726,448,171749
185391,18,1413
82406,555,5028
100279,480,7920
362643,64,84696
366433,44,3125
79416,414,100159
264256,448,42602
360430,448,3948
230552,357,109850
267405,599,5628
167767,606,612
18881,474,6671
327319,346,51471
463549,352,8920
478007,200,133115
252751,599,8019
421548,45,2560
221943,249,7618
396540,318,208
148461,160,134808
360341,480,312
38450,288,17
205210,156,2764
188625,298,48385
265018,68,163809
88892,83,6051
109623,391,4132
9377,560,4355
213600,160,2840
30341,469,5771
278658,461,73854
428089,474,1415
459774,331,93320
395994,200,32440
32290,414,282
454743,100,2473
401554,577,69131
160224,105,6295
332510,487,4973
116168,534,2723
344311,18,2613
45189,448,36527
246848,344,134252
52286,8,71429
338314,318,54734
479776,57,155659
114829,144,1111
210075,79,1580
484151,446,102993
503164,414,40148
7750,599,2371
300324,212,6979
70845,610,129313
288162,490,160271
118621,599,172591
440980,398,910
48049,55,745
468425,474,3512
245385,307,2332
273238,15,5995
371741,105,1591
390238,326,1321
503375,102,589
425345,307,54281
480934,480,3658
344154,113,4776
394739,553,80162
393823,316,1380
167065,597,587
53298,480,4386
176856,448,784
489468,325,1009
209720,91,3550
4763,561,71464
424432,380,3153
9054,74,27006
388291,525,3869
475883,318,77841
380223,215,4686
61457,199,2269
65250,599,2567
236716,561,597
236336,503,8518
22067,489,110281
301371,554,47446
194372,110,1894
343459,438,56801
431019,177,1083
467969,139,38304
195292,414,4785
237007,567,2554
410738,307,92730
394282,421,6618
146916,560,1040
86236,169,63853
267283,239,92439
266938,274,121099
412620,599,4386
278315,389,780
47948,448,2501
167458,372,7562
95826,469,934
472660,458,539
142405,376,589
193667,6,136562
181284,599,86504
234030,599,53996
450431,393,27683
215576,249,1783
211735,274,4306
363299,186,3843
13304,474,26444
326028,351,6551
239915,137,1136
418286,174,38388
384380,387,5062
460452,45,8587
499061,198,4052
33047,610,50147
396319,36,6586
8812,305,27674
155445,474,40629
105609,510,152077
222588,362,3634
219891,446,1912
329275,162,296
278944,368,3516
328522,275,112006
247389,489,4991
172290,488,595
105094,375,138186
492820,125,95167
92255,387,3919
61111,151,101525
229516,318,4299
180424,38,145994
130366,249,169904
401789,274,91784
254201,288,65514
179313,232,2782
117300,249,52281
257654,438,68347
499402,307,26283
420450,599,1093
243447,504,7243
27150,474,7579
128736,601,5039
178576,356,2147
269399,222,3737
268436,469,8335
202832,91,61729
225016,405,104017
104639,562,112460
385514,274,6946
221488,414,891
88082,101,157110
233674,610,2803
106475,594,4200
57831,33,469
27485,603,2057
209432,381,49932
147918,45,103171
4078,474,5497
99954,28,55156
45816,316,46347
344527,585,2082
118821,410,1277
435339,184,64032
217697,283,6835
455467,448,5397
22476,582,33794
137510,187,6377
429170,249,7325
261769,103,4212
207217,274,180265
140712,400,6863
325405,606,1221
336988,95,8684
206866,474,360
11617,313,2583
123504,226,1497
423003,305,94931
262799,226,4333
90161,205,7030
205969,520,3673
456667,517,45431
185253,448,171867
330145,70,3152
102595,534,2394
400473,606,137857
229281,541,107412
362799,160,54908
473434,590,1927
442471,573,1897
249841,122,1485
156919,40,6427
321193,68,1858
106305,288,7150
305331,248,6188
126114,64,4090
281346,553,3040
472083,16,8121
256677,91,157699
256901,111,3606
131052,100,1235
199033,452,87304
175029,139,26236
40341,55,108795
209047,217,26357
264452,19,6155
64263,20,3039
77533,477,3067
373644,89,4653
206025,599,5025
93363,132,1696
9751,91,99750
339490,298,56251
453400,597,543
233209,194,128360
266378,357,65577
171701,386,3448
291248,414,141004
356196,603,8188
193380,146,880
380471,474,100737
269051,474,5269
425884,182,93
128300,288,596
366319,307,1224
37872,177,55272
353776,221,63433
240701,57,1096
316418,111,2774
163429,44,99130
441084,608,3528
15306,102,1456
321028,538,1739
215618,182,39516
160698,438,1268
346307,78,36397
236365,599,1407
153280,428,1544
396378,91,1232
315569,438,56715
26811,599,8754
144052,42,147250
459169,551,7624
296434,139,1325
177706,483,5102
7976,75,709
377448,610,1919
474004,18,82169
181459,547,50440
387379,28,8502
340946,542,97870
176088,104,145935
193442,385,454
285413,499,6357
150606,610,55253
93210,428,6365
492620,378,71535
384194,249,31445
327522,602,3702
194691,526,91337
100206,485,155358
239777,64,2857
84443,103,5925
275977,470,928
230235,24,27773
494797,275,87304
63710,477,4641
119266,409,378
203943,97,3546
273720,387,8972
110768,140,2525
104801,266,5382
172793,20,4113
219367,156,134095
252975,435,163
410032,328,5361
250844,477,157865
93288,187,136341
194896,22,151763
336807,325,130978
81412,409,59727
379540,318,91976
111751,249,5170
182454,571,3687
248009,95,113252
244254,484,2105
6840,606,6786
18724,367,90353
293464,245,8494
445581,448,30883
123044,386,71453
203849,266,6070
438645,525,68358
254907,566,64622
99734,15,1485
48890,448,109576
84474,290,60128
424026,599,111659
434379,489,27802
50054,474,6969
477229,28,3940
27952,91,51937
72252,307,33493
462019,19,83827
106919,560,1793
348758,361,141866
337008,331,8045
305975,217,3497
208277,448,55620
420902,563,37386
254320,304,1101
178353,368,1906
110926,600,76077
499945,380,551
337350,599,1059
466480,372,1055
266679,599,2135
427997,111,1985
72495,249,84637
5431,91,6095
448963,413,5841
212273,597,43871
277771,599,526
423252,448,3807
33973,235,4305
178727,535,3988
400596,150,60397
88679,256,8125
429522,489,1748
178329,239,84615
381251,346,39292
163672,125,1829
142996,217,5733
99904,449,110130
112489,195,140133
111563,226,96471
394327,477,6663
274974,307,3111
418556,57,1203
85053,605,708
404824,448,1243
154134,441,107436
114396,460,4459
3698,414,26854
93196,219,7815
256926,201,7176
278848,480,130576
151396,249,72405
261362,318,79868
151556,330,71668
116382,448,37720
161669,105,6981
395520,140,3372
469643,139,3512
23247,20,6636
112029,573,7307
38676,448,7566
465382,603,26147
413899,129,3415
359919,474,51705
256542,226,5033
258690,599,464
316470,208,2427
440838,599,65188
66747,428,4956
409733,305,5785
346293,104,40478
71044,372,3132
95301,79,53453
76635,327,4388
93279,477,33629
87445,520,1197
380445,129,588
403640,483,5679
436025,42,2236
476284,57,103980
359365,28,32
53173,89,137218
258767,307,2965
151535,68,875
391123,39,168612
202820,221,2915
70121,232,33880
434951,474,4066
332561,580,7023
30216,82,135861
287727,362,98230
449527,212,6689
68858,273,6514
98332,131,2743
253210,608,3258
70555,182,6902
361412,380,168350
363519,367,3841
418731,91,107410
414700,554,2683
444018,434,7445
177376,68,33639
14703,294,71248
432516,387,127052
192420,32,26
72896,186,5615
255784,596,4387
433627,448,7924
167337,274,504
184276,462,1082
498901,177,1167
30386,254,49347
291274,217,141688
437584,410,4438
353236,169,5297
220988,140,102684
337592,220,152083
211109,453,362
247554,186,130578
202489,125,4639
335347,551,3051
153067,249,4821
345219,414,59727
54608,541,90430
471076,414,26700
22648,226,1300
284407,448,134109
58445,448,2471
458420,288,3927
63447,328,961
179407,199,27899
75146,480,951
68478,169,159717
202398,473,1926
447125,50,26729
41544,305,2554
245018,117,3572
169395,552,1438
10592,32,1952
281159,160,93766
326244,88,52712
73639,517,828
991,387,4557
474868,156,61246
463734,580,2766
213904,378,6390
152432,279,87483
443568,298,32589
300622,430,5456
1214,200,7025
354631,177,8915
3092,298,4985
307834,16,177285
346917,387,94780
439701,202,49910
237309,432,6124
63117,534,167772
146665,555,3695
146242,552,91630
225288,480,7720
253506,380,155288
62872,52,5909
388952,606,102716
43582,480,80727
25625,563,54734
362884,199,81949
384846,380,170401
393175,514,2804
219589,514,5951
205015,55,2763
46085,260,3751
49342,462,47202
281438,474,6967
297184,44,4154
234949,212,6300
308652,240,6807
383616,356,5707
393695,122,589
85820,133,529
475473,317,143525
354539,573,92760
284683,299,44974
16617,428,26524
360684,534,5505
1558,318,158402
403810,480,1193
416101,325,3079
143601,182,105720
436017,279,41285
373837,106,158027
502891,608,6982
198184,118,458
331487,599,152372
231162,202,348
150017,140,583
94088,365,7882
397004,239,61071
275679,414,2023
261389,438,99846
221647,330,6885
320588,249,82093
79295,448,1097
68460,28,2353
269010,599,5254
500841,552,2282
76993,480,5246
221994,408,233
68279,256,109578
209485,474,4874
208818,275,2698
78641,438,4879
187623,525,31
301528,222,6350
64617,606,33649
180659,605,43836
81396,314,6434
379954,470,564
279188,297,719
441838,561,134368
454025,596,1690
416695,62,45499
277052,417,3646
458048,221,134783
304101,122,82461
118553,480,68347
203009,500,1351
252406,84,25827
474746,414,132046
82821,298,91079
485075,169,7080
490257,10,109576
95805,62,5989
87913,234,74508
58708,454,97860
286460,82,1210
81120,537,97304
180994,465,3629
305524,483,3281
95660,63,953
44154,489,1857
246930,608,1721
494334,111,83369
159356,318,3208
75293,119,3951
164672,62,932
97636,409,5874
2829,600,866
488413,365,3091
321493,608,6818
27814,608,2681
180172,7,86911
206390,328,1259
12589,462,1950
255180,91,6283
489624,608,113532
158984,185,181413
446174,314,4310
53809,495,101
496604,380,164647
149347,599,1321
235466,152,69524
228801,482,101074
103747,418,801
359435,603,2599
484260,368,1061
447455,105,6383
443062,415,5159
216203,62,7058
131727,525,89837
91446,64,64167
169863,382,4390
52126,177,59900
116630,489,61323
464412,372,7149
235101,474,141836
429790,160,2640
73842,103,122922
357999,555,6433
135606,540,6287
334269,584,102903
290166,483,936
220252,290,3159
301980,448,19
