,rating
273238,0
371741,0
390238,0
503375,1
425345,1
480934,0
344154,0
394739,0
393823,0
167065,1
53298,0
176856,0
489468,0
209720,1
4763,0
424432,0
9054,0
388291,0
475883,0
380223,0
61457,0
65250,1
236716,0
236336,0
22067,0
301371,0
194372,0
343459,0
431019,0
467969,0
195292,0
237007,0
410738,0
394282,0
146916,0
86236,0
267283,0
266938,0
412620,1
278315,1
47948,0
167458,0
95826,0
472660,1
142405,1
193667,0
181284,0
234030,1
450431,0
215576,0
211735,1
363299,0
13304,0
326028,0
239915,1
418286,0
384380,1
460452,0
499061,0
33047,0
396319,0
8812,0
155445,1
105609,0
222588,0
219891,0
329275,1
278944,0
328522,0
247389,0
172290,1
105094,0
492820,1
92255,1
61111,0
229516,0
180424,0
130366,0
401789,0
254201,0
179313,0
117300,1
257654,0
499402,0
420450,1
243447,0
27150,1
128736,0
178576,0
269399,0
268436,0
202832,0
225016,0
104639,0
385514,0
221488,0
88082,0
233674,0
106475,1
57831,0
27485,1
209432,0
147918,0
4078,0
99954,0
45816,0
344527,0
118821,0
435339,0
217697,0
455467,0
22476,0
137510,1
429170,1
261769,0
207217,0
140712,0
325405,1
336988,0
206866,0
11617,0
123504,0
423003,0
262799,0
90161,0
205969,0
456667,0
185253,0
330145,1
102595,1
400473,0
229281,0
362799,0
473434,0
442471,0
249841,0
156919,0
321193,0
106305,1
305331,0
126114,0
281346,0
472083,0
256677,0
256901,0
131052,0
199033,0
175029,0
40341,0
209047,0
264452,0
64263,0
77533,0
373644,0
206025,1
93363,0
9751,0
339490,1
453400,1
233209,0
266378,0
171701,0
291248,0
356196,0
193380,1
380471,0
269051,0
425884,0
128300,1
366319,0
37872,0
353776,0
240701,0
316418,0
163429,0
441084,0
15306,0
321028,0
215618,0
160698,0
346307,0
236365,1
153280,1
396378,0
315569,0
26811,0
144052,0
459169,0
296434,0
177706,0
7976,0
377448,0
474004,0
181459,0
387379,0
340946,0
176088,0
193442,0
285413,0
150606,0
93210,1
492620,1
384194,0
327522,0
194691,0
100206,0
239777,0
84443,0
275977,0
230235,1
494797,0
63710,1
119266,0
203943,0
273720,1
110768,0
104801,0
172793,0
219367,0
252975,1
410032,0
250844,0
93288,0
194896,0
336807,0
81412,0
379540,1
111751,0
182454,0
248009,0
244254,0
6840,1
18724,0
293464,0
445581,0
123044,0
203849,0
438645,1
254907,0
99734,0
48890,1
84474,0
424026,0
434379,0
50054,0
477229,0
27952,0
72252,0
462019,0
106919,0
348758,0
337008,0
305975,1
208277,0
420902,0
254320,1
178353,0
110926,0
499945,1
337350,1
466480,1
266679,0
427997,0
72495,1
5431,0
448963,0
212273,0
277771,0
423252,0
33973,0
178727,0
400596,0
88679,0
429522,0
178329,0
381251,0
163672,0
142996,0
99904,0
112489,0
111563,0
394327,0
274974,0
418556,0
85053,0
404824,0
154134,0
114396,0
3698,0
93196,0
256926,0
278848,0
151396,0
261362,0
151556,0
116382,0
161669,0
395520,1
469643,0
23247,0
112029,0
38676,0
465382,0
413899,0
359919,0
256542,0
258690,1
316470,1
440838,0
66747,0
409733,0
346293,0
71044,0
95301,0
76635,1
93279,0
87445,1
380445,1
403640,1
436025,1
476284,0
359365,1
53173,0
258767,0
151535,1
391123,0
202820,1
70121,0
434951,0
332561,0
30216,0
287727,0
449527,0
68858,0
98332,0
253210,1
70555,1
361412,0
363519,0
418731,0
414700,1
444018,0
177376,0
14703,0
432516,0
192420,1
72896,0
255784,0
433627,0
167337,0
184276,0
498901,0
30386,0
291274,0
437584,0
353236,0
220988,0
337592,0
211109,0
247554,0
202489,0
335347,0
153067,0
345219,0
54608,0
471076,0
22648,0
284407,0
58445,1
458420,1
63447,0
179407,0
75146,0
68478,0
202398,0
447125,1
41544,0
245018,0
169395,1
10592,0
281159,0
326244,0
73639,0
991,0
474868,0
463734,0
213904,0
152432,0
443568,0
300622,0
1214,0
354631,0
3092,0
307834,0
346917,0
439701,0
237309,0
63117,0
146665,1
146242,0
225288,0
253506,0
62872,0
388952,0
43582,0
25625,1
362884,0
384846,0
393175,1
219589,0
205015,1
46085,1
49342,0
281438,0
297184,0
234949,0
308652,0
383616,0
393695,1
85820,1
475473,0
354539,0
284683,0
16617,0
360684,0
1558,0
403810,1
416101,0
143601,0
436017,0
373837,0
502891,0
198184,0
331487,0
231162,0
150017,0
94088,0
397004,0
275679,0
261389,0
221647,0
320588,0
79295,1
68460,1
269010,1
500841,0
76993,0
221994,0
68279,0
209485,1
208818,0
78641,0
187623,0
301528,0
64617,0
180659,0
81396,0
379954,0
279188,0
441838,0
454025,1
416695,1
277052,0
458048,0
304101,0
118553,0
203009,0
252406,0
474746,0
82821,0
485075,1
490257,0
95805,1
87913,0
58708,0
286460,1
81120,1
180994,0
305524,0
95660,1
44154,0
246930,1
494334,0
159356,0
75293,0
164672,0
97636,0
2829,0
488413,0
321493,0
27814,0
180172,0
206390,1
12589,0
255180,1
489624,0
158984,0
446174,0
53809,0
496604,0
149347,0
235466,0
228801,0
103747,0
359435,1
484260,1
447455,1
443062,0
216203,0
131727,0
91446,0
169863,0
52126,0
116630,1
464412,0
235101,0
429790,1
73842,0
357999,0
135606,0
334269,0
290166,0
220252,0
301980,1
432563,0
236594,0
86857,0
16990,1
327207,0
140321,0
55075,1
318520,1
452712,0
240252,0
1105,1
411520,1
84266,0
86733,0
248325,1
971,0
211540,1
473942,0
66644,0
212224,0
445552,0
450517,0
370345,1
204167,0
351725,1
75248,0
244810,1
80433,0
262847,0
504100,1
329426,0
250025,1
377635,1
157943,0
166221,0
219940,1
148139,0
153354,0
446190,1
350058,0
410393,0
403444,0
298913,0
195171,0
322823,0
452683,0
443077,0
155087,0
246939,0
286171,0
318678,0
136984,0
172614,0
126107,0
332775,1
126737,0
120160,1
209296,0
210448,0
466761,0
40282,0
391371,0
288890,1
131016,0
304329,0
263627,0
168489,0
57411,0
359967,0
17092,0
398638,0
230571,0
339374,0
264532,0
66048,0
205574,0
488043,0
266706,0
360000,1
287870,1
460583,0
178842,0
348799,0
38648,0
178963,0
130847,0
234903,0
431959,0
410473,0
216872,0
77137,0
456062,0
48986,0
470390,1
151070,1
115279,0
3388,0
183622,0
238467,0
363003,0
128209,0
153090,1
462333,0
319546,0
337560,1
227119,0
51652,0
388595,1
175595,1
215178,0
363014,0
88374,0
285909,0
234863,0
411536,0
418836,0
223506,0
330080,1
497999,0
125351,0
242243,0
352386,0
41674,0
396222,0
200483,0
234623,0
215376,0
120146,0
52221,0
298359,0
241765,1
224582,0
396967,0
135443,0
165211,0
25716,0
369243,0
278478,0
56755,1
411800,1
360950,1
304009,0
107943,0
316294,0
336180,1
253341,0
228090,1
326295,1
149548,0
154341,0
477825,1
314073,0
492497,0
183890,1
59521,0
303356,0
55282,0
428309,0
385588,0
488479,0
370339,0
450051,0
460201,0
363991,0
11549,0
13878,0
106237,0
39084,0
457429,0
257231,0
213753,0
45627,0
354932,0
11871,0
117604,0
173028,0
51657,0
315275,1
459255,1
19046,0
337988,0
433788,0
351172,0
398231,0
369918,0
130870,1
388169,0
100327,0
7406,0
407554,0
14301,0
89395,1
392494,0
244553,0
257176,0
688,0
157213,0
329600,1
108763,0
329179,0
457813,0
292211,0
371176,0
9747,0
166688,0
260019,0
444898,0
384746,0
305839,0
19515,1
170282,0
11197,0
125355,1
282518,0
204524,0
125363,0
246536,0
115930,1
224176,0
450311,0
445616,0
391539,0
347632,0
399863,0
37670,1
284516,0
365938,0
124545,1
280943,0
103926,0
242915,1
16755,1
249387,0
365186,0
98457,0
501189,0
158681,0
28770,1
228981,0
471317,0
315459,0
416420,1
366305,1
450194,0
470068,0
389994,0
487417,0
199533,0
319231,0
340054,0
255832,0
325504,0
20147,0
29301,0
52489,0
148056,0
133620,1
478678,0
193252,0
283119,0
305596,0
70027,0
68827,0
70204,0
440277,0
15765,1
294412,0
493494,0
261880,1
139475,1
255884,0
386600,1
463482,0
150304,0
64157,0
49457,0
380772,0
35908,0
285623,0
266638,0
22615,1
251503,0
185772,0
307667,0
400718,0
483255,1
498258,0
352395,1
163956,0
8733,0
25455,1
139816,0
391992,0
420430,1
239961,0
202099,0
50403,0
264828,0
160263,0
200166,0
374194,0
384552,0
94816,0
24079,0
292575,1
66573,0
78579,0
358749,0
492405,1
173493,0
257491,0
496188,0
319361,0
503862,0
147589,0
95556,0
418863,0
435421,0
2141,0
60956,0
363436,0
187533,0
55436,0
420408,0
489436,0
388735,1
457287,0
183532,0
374521,0
272103,0
462681,0
49229,0
145631,0
458224,0
436999,0
251403,0
100029,0
107012,0
61758,0
154713,0
174818,0
87814,0
57786,0
286526,0
289575,1
127272,0
114518,0
421338,0
371058,0
419359,0
205651,0
58635,1
166667,0
457797,0
135998,0
36166,0
158321,0
63418,0
167744,0
80061,0
129208,0
428621,0
479927,0
401085,1
216318,0
130656,0
451643,0
173044,0
75998,0
248795,1
79762,0
212216,0
147126,0
129092,0
222874,0
426588,0
72870,1
169317,0
22437,0
194276,0
434524,0
246723,0
10160,1
277522,0
260086,0
172650,1
844,0
223113,0
45659,0
489612,0
89401,0
43607,0
74706,0
49680,1
264300,1
336194,0
466343,0
455880,1
342338,0
337118,0
459070,1
384506,0
42195,1
215492,0
393299,0
74068,0
152754,0
206526,0
474211,0
236921,0
379517,0
216035,1
443097,0
456075,1
236482,0
299330,1
392428,0
43956,0
329416,0
152882,0
288400,1
204107,0
79099,0
84549,0
394227,0
124808,0
460888,0
465567,0
197313,0
485110,1
289901,0
74264,0
7544,0
283287,0
280707,0
213517,0
227865,1
477525,1
425230,1
153259,0
137012,0
116488,0
451137,0
227175,1
212530,1
12901,0
196952,0
204269,0
352589,0
168025,1
218243,0
392774,0
484644,0
409768,0
180869,0
97831,0
370857,0
186750,1
453091,0
85059,0
32958,0
159079,0
453598,0
134898,0
397172,0
2157,0
329010,1
233712,0
43493,0
439356,0
133067,0
195527,0
289822,0
243658,0
32804,0
167716,0
396959,0
218312,0
300686,0
397549,0
203267,0
367737,0
78851,0
269902,0
86256,0
309790,1
296995,1
154142,0
228012,0
240813,0
371124,0
31516,0
415749,0
481590,1
227662,0
140658,0
139400,1
478906,0
25684,0
302681,0
200855,1
278560,1
210355,1
482253,0
6973,0
354298,0
381939,0
202087,0
300997,0
255685,1
381478,0
378914,0
24104,0
246657,0
305091,0
222935,1
70118,0
330032,0
123015,1
228494,0
208747,0
48225,1
17244,0
76081,0
366506,0
113352,0
316917,0
73469,0
380671,0
21256,0
422915,1
214721,0
406003,0
23286,0
8965,1
286266,0
447933,0
256219,0
325319,0
141529,0
57243,0
265699,0
437219,0
140619,0
332697,0
25031,0
135406,0
488514,0
114669,0
385718,0
491246,0
428062,0
96859,0
265161,0
413738,0
453176,0
62612,0
61052,0
53317,0
425277,0
426375,1
201185,1
16436,0
466225,1
368972,0
161581,0
474678,0
30818,0
84039,0
334984,0
388153,0
280271,0
358701,0
121491,0
458810,1
22108,0
183463,0
371990,1
363843,0
196324,0
201342,0
219868,0
382182,0
200928,0
4163,0
315228,0
36010,1
448833,0
93465,1
459127,0
33609,0
119919,0
187554,0
443024,0
194525,1
94543,0
415609,0
241901,0
409090,1
288785,1
249670,1
136644,0
209022,0
477413,0
289828,0
165019,0
18459,0
155479,0
163480,1
483588,0
215704,0
280973,0
112980,1
429986,0
422258,0
484512,0
366032,0
118929,0
251871,0
53771,0
217791,0
188077,0
279209,0
477258,0
472300,1
130146,0
70978,0
141602,0
288747,0
170125,1
381111,0
404568,0
28376,0
309435,1
243214,0
119486,0
386612,0
84198,0
97764,0
277890,1
119462,0
162680,1
222429,0
390843,0
67995,1
469463,0
172610,1
454472,0
65536,0
466632,0
19807,0
127663,0
496425,1
187540,1
470002,0
481233,0
125434,0
439744,0
316820,1
394767,0
196092,0
434192,0
192833,0
371183,0
489885,1
302631,0
296848,0
300724,0
30326,0
353548,0
266810,1
40186,0
191768,0
35802,0
439956,0
485614,0
102036,0
305851,0
316424,0
240860,1
187156,0
491918,0
328675,1
201843,0
46600,1
201561,0
283631,0
448657,0
381224,0
213132,0
307390,1
205951,0
5163,0
106446,0
26197,0
164054,0
271384,0
397465,1
412419,0
320268,0
172178,0
168587,0
203454,0
408483,0
403023,0
419498,0
199613,0
168856,0
475127,0
31761,0
488157,0
230524,0
290248,0
380542,0
489412,0
282493,0
315015,1
431168,0
128296,0
273613,0
39745,1
72007,0
28402,0
405517,0
269825,1
425864,0
223993,0
52005,1
175420,1
271531,0
476624,0
55615,1
393547,0
456033,0
475081,0
278609,0
79806,0
75592,0
155316,0
167046,0
109802,0
150830,1
300808,0
469718,0
7089,0
154743,0
279773,0
215752,0
153119,0
297064,0
240052,0
342430,1
355004,0
360050,1
265475,1
391902,0
215497,0
194361,0
422650,1
231762,0
181282,0
282478,0
24711,0
36882,0
317047,0
164712,0
463463,0
130742,0
81233,0
101713,0
140553,0
180912,0
161929,0
182986,0
126861,0
200212,0
456706,0
219693,0
284730,1
278063,0
445546,0
391244,0
85947,0
144707,0
353852,0
74728,0
502596,0
453254,0
258357,0
452577,0
360167,0
457345,1
326686,0
215154,0
202229,0
455532,0
346619,0
42198,0
157719,0
312455,1
111307,0
130627,0
97257,0
50286,0
441913,0
200596,0
371085,1
300001,0
104022,0
142559,0
177693,0
82772,0
151918,0
440077,0
279005,1
287017,0
126716,0
269165,1
440894,0
107220,1
193808,0
324014,0
490366,0
300118,0
293656,0
247112,0
350567,0
355420,1
45766,0
438639,0
200703,0
317468,0
459034,0
396514,0
263599,0
385558,0
142549,0
426669,0
180366,0
102430,1
301404,0
154357,0
193409,0
217983,0
193796,0
171150,1
418412,0
77677,0
238756,0
426008,0
462557,0
100576,0
490654,0
260782,0
83534,0
85679,0
157220,1
408012,0
139845,1
397617,0
480682,0
326217,0
207742,0
231227,0
482416,0
305919,0
63380,1
455457,0
231570,1
315955,1
281994,0
461593,0
69780,1
239688,0
57617,0
366601,0
156975,1
400387,0
178550,1
300834,0
404408,0
26559,0
488809,0
199424,0
501830,1
482917,0
269571,0
222267,0
285678,0
296225,1
94784,0
250115,1
173354,0
111247,0
456237,0
485252,0
61434,0
437786,0
6776,0
295651,0
24002,0
40363,0
249219,0
250876,0
329707,0
396277,0
118690,1
503831,0
427611,0
156781,0
103425,1
462923,0
57121,0
423765,1
296981,0
368733,0
105298,0
66434,0
200904,0
402795,1
81319,0
91373,0
138909,0
314153,0
217094,0
348022,0
210823,0
67353,0
186111,0
109513,0
499202,0
456183,0
145723,0
305923,0
430352,0
60279,0
207119,0
385833,0
268100,1
489597,0
332656,0
4022,0
258315,1
135551,0
400347,0
290207,0
8770,1
166704,0
370369,0
411067,0
440865,1
124763,0
318274,0
324502,0
411895,1
91718,0
301529,0
5678,0
235670,1
244508,0
168360,1
158259,0
30791,0
259437,0
339955,1
463471,0
151353,0
89800,1
116303,0
462814,0
342234,0
202242,0
501300,1
184236,0
134505,1
90893,0
365650,1
7937,0
190885,1
454131,0
61470,1
311594,0
150078,0
248289,0
301670,1
364097,0
173336,0
199934,0
244049,0
412294,0
486410,1
327223,0
232364,0
261797,0
306061,0
497591,0
483099,0
250547,0
298472,0
237999,0
441567,0
249069,0
347628,0
448334,0
337141,0
460306,0
150737,0
141706,0
29111,0
48510,1
76878,0
433890,1
91921,0
35421,0
107352,0
71310,1
350996,0
288561,0
320980,1
245276,0
374115,1
452971,0
230343,0
426766,0
305734,0
423859,0
367121,0
288376,0
259463,0
290807,0
27269,0
220454,0
259548,0
328357,0
313418,0
408173,0
470563,0
5387,0
254229,0
291571,0
20707,0
8738,0
370062,0
96005,1
242969,0
390680,1
423373,0
257286,0
218554,0
102120,1
71708,0
169987,0
115892,0
215641,0
273765,1
210273,0
411339,0
232571,0
218377,0
44702,0
358130,1
104436,0
104026,0
410809,0
44960,1
261800,1
272816,0
224615,1
481892,0
194847,0
178629,0
288892,0
293871,0
478579,0
19702,0
501778,0
364209,0
142367,0
225302,0
5057,0
374723,0
77183,0
313512,0
498585,1
249060,1
181924,0
351140,1
112392,0
90723,0
184949,0
161337,0
64846,0
220281,0
428219,0
164098,0
502954,0
127894,0
113820,1
422785,1
413793,0
71444,0
238938,0
393233,0
179586,0
80383,0
296610,1
77712,0
411545,1
467326,0
256981,0
272154,0
450154,0
23359,0
425607,0
429926,0
257308,0
279124,0
401042,0
14110,1
242983,0
434624,0
98490,1
193068,0
140450,1
31768,0
326703,0
266514,0
122881,0
12991,0
378954,0
56149,0
489920,1
207101,0
19029,0
48174,0
118618,0
173239,0
131725,1
135616,0
174708,0
374138,0
114979,0
24192,0
316259,0
116756,0
178915,1
239088,0
25875,1
370259,0
192152,0
472793,0
407363,0
344689,0
141120,1
147009,0
170556,0
91345,1
12779,0
289404,0
105507,0
391946,0
74869,0
239266,0
434262,0
484148,0
383386,0
401481,0
420957,0
496227,0
404775,1
419980,1
267977,0
458639,0
338653,0
163701,0
203985,1
94276,0
16040,1
409565,1
18121,0
208765,1
267942,0
71518,0
301486,0
371764,0
34543,0
216895,1
111351,0
379510,1
272018,0
282839,0
89806,0
69010,1
372286,0
293343,0
460022,0
453807,0
48138,0
7927,0
197885,1
292371,0
245249,0
341151,0
382702,0
500754,0
286524,0
497078,0
353431,0
288116,0
136806,0
208836,0
323406,0
499366,0
52720,1
162109,0
21473,0
384550,1
392248,0
188655,1
450999,0
395992,0
249620,1
77873,0
442123,0
319200,1
120374,0
481442,0
99679,0
493865,1
498101,0
101998,0
343614,0
356018,0
80355,1
131254,0
348537,0
53926,0
368518,0
204289,0
341483,0
232993,0
83679,0
460395,1
358368,0
489276,0
446858,0
397985,1
79148,0
291780,1
269002,0
453133,0
158930,1
297690,1
291568,0
461903,0
41917,0
90659,0
99358,0
441824,0
375441,0
250150,1
435154,0
236624,0
404522,0
464506,0
76930,1
57330,1
244727,0
301136,0
152930,1
37222,0
345983,0
286227,0
188888,0
283698,0
370755,1
139935,1
229820,1
47040,1
347807,0
26049,0
138379,0
335283,0
235693,0
381970,1
172592,0
213550,1
199707,0
442037,0
205135,1
491638,0
231059,0
180508,0
388979,0
294703,0
365090,1
334215,1
312875,1
407721,0
9269,0
486669,0
218489,0
130182,0
212163,0
401114,0
403836,0
281635,1
458193,0
460336,0
433718,0
165879,0
473106,0
353468,0
106383,0
385023,0
305798,0
153757,0
121524,0
500096,0
457794,0
388053,0
363068,0
449921,0
228037,0
398593,0
203882,0
454944,0
205099,0
426007,0
320524,0
258885,1
335029,0
503548,0
448288,0
98834,0
178878,0
80128,0
412413,0
363924,0
384924,0
84329,0
322749,0
44450,1
303984,0
232101,0
32590,1
477236,0
450866,0
314635,1
348935,1
446942,0
489799,0
352042,0
121587,0
108593,0
170836,0
113705,1
346262,0
458902,0
225977,0
439729,0
235505,1
363545,1
131401,0
467832,0
384756,0
75341,0
147446,0
119,0
401092,0
470705,1
306880,1
123011,0
279132,0
268912,0
121588,0
94580,1
29103,0
387999,0
379064,0
245339,0
340172,0
315781,0
146106,0
69415,1
488002,0
407618,0
66121,0
72054,0
222956,0
106220,1
393220,1
445216,0
136273,0
218169,0
478578,0
283153,0
140348,0
487255,1
235791,0
81511,0
218496,0
141161,0
213243,0
430930,1
425370,1
502279,0
229546,0
353592,0
225887,0
271584,0
143796,0
232606,0
247633,0
43755,1
83138,0
68365,1
39496,0
76836,0
464702,0
222063,0
264423,0
461414,0
339343,0
395390,1
395352,0
431338,0
465545,1
333765,1
145755,1
7536,0
408119,0
70289,0
353568,0
208512,0
384627,0
314871,0
68143,0
132122,0
327331,0
306183,0
213706,0
414496,0
300449,0
200585,1
496574,0
29143,0
286811,0
33269,0
347831,0
181179,0
63604,0
310135,1
383082,0
272844,0
414380,1
204283,0
181747,0
109296,0
151097,0
202176,0
320351,0
165073,0
102098,0
302332,0
51372,0
25993,0
261818,0
408315,1
397476,0
106388,0
448448,0
181755,1
332988,0
408580,1
448410,1
97563,0
71376,0
357588,0
98265,1
489000,1
333498,0
123152,0
343045,1
144665,1
205346,0
169147,0
497074,0
257075,1
433556,0
475278,0
477884,0
415593,0
116880,1
19021,0
413141,0
467814,0
185128,0
147588,0
454425,1
21832,0
113412,0
92716,0
116735,1
20901,0
192525,1
402855,1
5453,0
454388,0
236330,1
418753,0
93186,0
254883,0
115860,1
67507,0
235873,0
250373,0
56968,0
257998,0
287367,0
13620,1
259805,1
370244,0
147360,1
56557,0
400177,0
329979,0
22761,0
394853,0
57524,0
238543,0
270096,0
448340,1
254801,0
322319,0
2115,1
92499,0
193553,0
255927,0
40921,0
53543,0
485126,0
79269,0
304106,0
456996,0
21797,0
258575,1
140191,0
5893,0
489433,0
386268,0
229530,1
50140,1
387880,1
182764,0
242935,1
303442,0
497160,1
212415,1
316356,0
265038,0
165590,1
424810,1
150979,0
147020,1
406757,0
284905,1
240461,0
83629,0
404258,0
337657,0
487457,0
438218,0
95125,1
166017,0
134370,1
360911,0
422220,1
105096,0
130875,1
79045,1
416056,0
116121,0
112500,1
396570,1
133195,1
334094,0
222567,0
483861,0
176702,0
88363,0
266159,0
340313,0
266456,0
189203,0
370075,1
164256,0
141102,0
470585,1
424949,0
195983,0
265012,0
176121,0
131131,0
418310,1
14912,0
152472,0
477033,0
71356,0
409025,1
474916,0
226378,0
30492,0
363275,1
441679,0
467991,0
46811,0
368070,1
348224,0
77928,0
466001,0
330557,0
94910,1
272622,0
140395,1
387171,0
476248,0
414333,0
82022,0
62565,1
84766,0
405720,1
40017,0
404233,0
88792,0
99565,1
352515,1
165044,0
250634,0
428713,0
96123,0
463430,1
175349,0
440859,0
424182,0
357149,0
330665,1
299751,0
275415,1
483712,0
20980,1
364943,0
294545,1
463327,0
406084,0
479362,0
457322,0
418876,0
26695,1
393037,0
43542,0
358507,0
232576,0
419510,1
307025,1
82909,0
48915,1
472556,0
14116,0
261937,0
371798,0
183184,0
363936,0
187647,0
114766,0
283040,1
122791,0
487829,0
67191,0
381094,0
245745,1
303692,0
322442,0
426427,0
277642,0
204711,0
27719,0
77355,1
241946,0
477666,0
136175,1
13330,1
161867,0
228946,0
179733,0
369433,0
434372,0
389896,0
262909,0
167270,1
51134,0
334630,1
364029,0
303892,0
226967,0
202563,0
344559,0
201813,0
307806,0
273500,1
363820,1
226054,0
178089,0
22661,0
222804,0
266263,0
375058,0
366883,0
139939,0
181563,0
139840,1
74140,1
156005,1
382022,0
277002,0
148631,0
292493,0
132571,0
212870,1
59649,0
303928,0
229386,0
440033,0
278453,0
317738,0
503082,0
166036,0
22630,1
228694,0
410048,0
82579,0
38118,0
246367,0
406689,0
8432,0
55301,0
252409,0
54720,1
135625,1
426483,0
470008,0
83506,0
68689,0
99573,0
457684,0
362933,0
400901,0
30684,0
417632,0
488304,0
87827,0
27940,1
14480,1
16874,0
267094,0
357711,0
242040,1
405068,0
457171,0
476692,0
445746,0
197978,0
227979,0
49931,0
155370,1
234543,0
67921,0
155109,0
172658,0
194944,0
433313,0
462405,1
120157,0
240045,1
432466,0
45944,0
195798,0
495231,0
330277,0
374978,0
267647,0
319064,0
23398,0
378102,0
392310,1
197887,0
502249,0
282904,0
410312,0
314274,0
248233,0
378435,1
182258,0
432963,0
147369,0
187905,1
457993,0
417093,0
375606,0
119089,0
15874,0
375973,0
307381,0
180060,1
462299,0
26352,0
194646,0
438771,0
285497,0
368382,0
96374,0
90236,0
279767,0
42941,0
379730,1
334557,0
276731,0
289853,0
10437,0
16278,0
134454,0
436784,0
295045,1
136304,0
436120,1
499683,0
250233,0
313151,0
367802,0
380704,0
320298,0
98930,1
248219,0
8496,0
485753,0
316687,0
103124,0
52862,0
66557,0
368791,0
25911,0
339649,0
6396,0
188102,0
242414,0
178494,0
110852,0
43540,1
30931,0
65689,0
48497,0
371828,0
310482,0
463926,0
370577,0
31945,1
283562,0
276719,0
162497,0
448160,1
393439,0
126099,0
30264,0
163847,0
341834,0
312206,0
240538,0
238539,0
416700,1
271893,0
30322,0
348184,0
276189,0
314698,0
153871,0
312515,1
418077,0
478185,1
429429,0
157768,0
457477,0
473761,0
44747,0
352189,0
469829,0
46612,0
89020,1
268864,0
279368,0
170797,0
37857,0
125840,1
82801,0
160486,0
16236,0
93345,1
247903,0
199152,0
448429,0
414641,0
119744,0
160298,0
104566,0
298653,0
261211,0
167155,1
34282,0
207550,1
343507,0
24364,0
90110,1
282040,1
451299,0
8314,0
349543,0
369158,0
500709,0
19512,0
88776,0
440375,1
319614,0
291073,0
203282,0
355719,0
109534,0
500397,0
445688,0
396596,0
180604,0
422856,0
92365,1
383589,0
56348,0
424669,0
407328,0
98137,0
410483,0
127021,0
3850,1
163895,1
166248,0
26571,0
235733,0
164334,0
12111,0
156996,0
411318,0
20125,1
226724,0
315139,0
442907,0
274238,0
454966,0
28482,0
179789,0
93561,0
103611,0
396196,0
187160,1
35958,0
440809,0
500023,0
440395,1
473202,0
223501,0
134917,0
374480,1
328268,0
487491,0
237892,0
197844,0
25994,0
82077,0
336668,0
370793,0
248887,0
74674,0
348978,0
301982,0
77055,1
20600,1
31978,0
213766,0
152000,1
284285,1
356809,0
141143,0
108256,0
26281,0
212416,0
232658,0
321556,0
238478,0
403067,0
282371,0
175288,0
387536,0
466073,0
393135,1
413159,0
454405,1
57455,1
96358,0
77767,0
170289,0
342928,0
82019,0
109444,0
110742,0
88975,1
461162,0
185470,1
55025,1
314851,0
299350,1
482746,0
136556,0
13872,0
335465,1
104204,0
92884,0
279591,0
457895,1
428340,1
323654,0
458844,0
61004,0
23874,0
47319,0
80038,0
79412,0
140844,0
34044,0
225846,0
360180,1
341510,1
314207,0
402479,0
243667,0
447197,0
341051,0
268420,1
63984,0
454009,0
405651,0
142436,0
234708,0
479415,1
494387,0
326297,0
275134,0
396671,0
452795,1
269285,1
71564,0
350544,0
322503,0
210706,0
364518,0
28152,0
45713,0
359159,0
2464,0
173770,1
343065,1
297793,0
295796,0
111068,0
495135,1
307418,0
93929,0
313414,0
190504,0
145431,0
32623,0
58626,0
117320,1
251654,0
352732,0
281524,0
368964,0
358512,0
163463,0
396874,0
281814,0
436270,1
176553,0
373780,1
139873,0
234636,0
292,0
243197,0
341143,0
433756,0
41275,1
365662,0
50610,1
502298,0
54503,0
255554,0
185135,1
181980,1
86476,0
239642,0
145476,0
306683,0
95093,0
17682,0
377951,0
409862,0
312040,1
297766,0
422557,0
223408,0
457862,0
417101,0
480411,0
390793,0
67062,0
110043,0
353869,0
258905,1
164594,0
37704,0
231661,0
359115,1
87033,0
131693,0
30727,0
228842,0
451266,0
121263,0
372298,0
129489,0
262417,0
90844,0
420466,0
40827,0
373254,0
153616,0
63330,1
288329,0
357158,0
14285,1
277441,0
65994,0
430650,1
278197,0
235107,0
482423,0
104235,1
189605,1
481741,0
332979,0
122949,0
104000,1
103105,1
57295,1
262363,0
325913,0
334996,0
428872,0
39559,0
458032,0
357706,0
7726,0
391312,0
240406,0
183745,1
248290,1
402227,0
499055,1
456817,0
177635,1
109544,0
462455,1
105438,0
448346,0
218409,0
84646,0
374566,0
501974,0
134054,0
486279,0
287122,0
209410,1
71154,0
349260,1
181343,0
62474,0
146410,1
475899,0
436130,1
249229,0
10042,0
327581,0
108960,1
351694,0
92370,1
286375,1
140589,0
49898,0
174609,0
122998,0
294607,0
187404,0
134169,0
409333,0
485306,0
54918,0
39473,0
130561,0
317942,0
433778,0
222848,0
324587,0
273906,0
92911,0
462393,0
1158,0
499512,0
176179,0
123956,0
95503,0
335825,1
57881,0
469501,0
196273,0
418269,0
89217,0
41814,0
444102,0
46550,1
246902,0
253047,0
180354,0
75484,0
402789,0
244658,0
283581,0
322519,0
425635,1
289311,0
241115,1
483222,0
116634,0
449293,0
323864,0
480195,1
483191,0
188504,0
100419,0
33317,0
286555,1
150882,0
387826,0
277854,0
495283,0
387029,0
402788,0
363385,1
17581,0
84140,1
403842,0
390308,0
107269,0
