,userId,movieId,rating
38302,263,1500,3.0
41362,280,8368,4.0
43461,291,4896,5.0
77320,483,788,2.0
92336,597,1297,4.0
23631,160,4246,4.0
86451,560,55269,3.5
36103,246,41569,3.0
41919,286,2959,5.0
52592,344,736,4.5
99917,610,5528,4.0
83210,527,1214,5.0
71460,460,3968,3.5
7891,52,89745,5.0
26200,182,610,3.0
56470,374,208,3.0
92563,597,2858,5.0
91902,596,4366,4.0
50984,330,356,5.0
70921,453,1307,5.0
4956,32,252,3.0
5667,41,380,0.5
41425,280,86817,4.0
55515,368,1092,3.0
79316,492,79,4.0
52945,348,1250,4.5
31015,217,748,3.0
39301,274,362,2.5
53321,352,7153,5.0
17580,111,54995,3.0
30118,210,79139,4.5
44874,298,5673,3.0
22063,144,2858,4.0
30937,217,329,4.0
3745,22,48394,1.5
82661,525,914,4.0
15855,103,62553,4.0
31306,217,2384,4.0
36482,249,1527,4.0
19453,125,96829,4.5
17423,111,4989,5.0
55265,367,1569,4.0
38298,263,1357,4.0
26456,182,2294,4.0
98866,608,1213,4.5
55192,366,6874,4.0
78980,489,8961,3.5
25737,177,89470,4.0
97039,603,4823,1.0
28703,199,1500,3.0
55644,368,2027,2.0
87455,563,74688,3.5
65601,421,1020,3.0
90887,590,2947,4.5
92138,596,162600,3.5
11327,68,51540,3.0
83514,532,1721,5.0
23202,159,72641,5.0
58466,381,45074,2.5
88868,573,8641,5.0
20195,132,6934,3.0
43380,290,2439,3.0
55736,368,2819,3.0
69977,448,89470,4.0
73738,474,2201,3.0
34567,232,50923,2.0
54195,357,899,5.0
56981,380,761,3.0
64,1,1092,5.0
9556,64,1221,5.0
33012,225,2003,3.0
3765,22,60766,0.5
86849,561,4816,3.0
71241,455,457,4.0
5502,39,1387,5.0
59045,385,541,5.0
79075,489,69951,3.0
63472,414,3675,4.0
74509,474,5876,4.0
19187,124,344,3.5
78195,484,54503,5.0
65735,423,1278,5.0
8147,57,849,2.0
99544,610,112,4.0
15387,100,1961,3.5
96328,603,1077,4.0
43371,290,2359,4.0
20026,132,1399,3.0
75788,477,4993,4.5
20372,135,485,5.0
67923,438,4719,3.0
62026,411,111,4.0
92874,599,595,3.5
66168,425,8798,3.0
73906,474,2847,3.0
100242,610,52604,3.0
10357,67,79132,4.0
28907,199,33493,2.5
7434,51,186,3.5
5902,42,193,3.0
48390,313,1974,3.0
639,6,195,4.0
45802,304,647,4.0
95666,600,4720,3.0
85679,555,2539,4.0
58765,382,60756,1.5
98266,606,8033,4.0
41092,279,1208,3.5
98935,608,1641,2.5
81563,517,515,4.0
58917,384,2259,3.0
72463,469,47,4.0
72041,464,165,5.0
29157,200,6708,3.0
56873,379,587,3.0
31259,217,2124,3.0
90212,586,111781,4.5
51615,332,85131,2.0
76065,479,533,2.0
89761,581,3949,4.5
64692,414,58295,3.5
33381,226,4886,4.0
18289,116,920,1.0
28899,199,8798,4.5
15622,103,969,4.0
24179,167,5103,3.0
35417,239,2302,3.0
63907,414,5297,2.0
37478,252,8961,4.5
3432,21,44191,2.5
97526,606,1059,4.5
22148,146,47610,4.0
4321,28,1653,3.5
62488,414,440,3.0
58205,381,1876,2.5
12799,82,1527,4.0
10783,68,2617,4.0
33519,226,45447,4.0
54359,357,3363,3.0
51608,332,79091,4.0
10297,66,7090,4.0
49164,318,2745,3.5
72636,469,1374,4.0
26359,182,1617,3.5
55614,368,1792,1.0
92174,597,70,2.0
71653,462,1361,4.5
63799,414,4887,2.0
23967,166,3681,4.0
36565,249,2700,4.5
35363,239,1196,5.0
67023,432,66203,3.0
92703,599,193,1.5
70065,448,96448,1.5
26758,182,4167,2.0
82155,520,49272,3.0
56905,380,163,5.0
45615,301,6377,4.5
49363,318,26158,4.0
34910,234,1,5.0
87617,564,80549,4.0
41789,284,370,2.0
55703,368,2531,2.0
11002,68,4545,2.5
34198,232,6298,3.0
100248,610,52973,5.0
30867,216,3946,2.0
11660,69,4744,2.0
25570,177,52245,2.0
57310,380,3633,4.0
39014,268,2716,4.0
31268,217,2153,3.0
23868,166,32,4.0
22344,151,837,4.0
41305,280,2718,4.0
92857,599,551,3.5
22435,153,527,2.0
9249,63,2571,3.5
57825,380,68791,3.0
22871,156,1732,3.0
88063,567,116797,3.0
27429,186,2193,4.0
39944,274,4899,1.5
33623,227,85342,5.0
82432,523,5952,5.0
30560,213,5507,4.0
62199,412,2109,3.0
13063,83,64983,4.0
90906,590,3081,3.0
47643,307,53435,0.5
84779,549,158813,1.0
37144,249,89753,3.5
29854,204,4886,3.5
32457,221,3334,4.5
43996,294,325,2.0
41554,282,2502,4.5
93578,599,3100,2.5
83156,526,90430,5.0
33353,226,4220,4.0
43121,288,45440,4.0
33000,225,1747,2.0
72990,470,653,3.0
50251,325,969,5.0
61018,395,1022,3.0
23066,156,6791,4.0
83612,534,736,3.5
38957,268,1394,5.0
79961,500,2081,3.0
61247,401,59784,3.5
93089,599,1347,2.5
91694,594,7031,4.0
36514,249,1884,4.0
28604,199,457,4.0
64428,414,34336,2.0
10,1,163,5.0
50743,328,1265,3.0
79951,500,1824,1.0
71414,459,4022,4.0
60253,387,55280,3.5
54959,365,4995,4.0
44043,294,539,3.0
34429,232,36529,3.5
41717,283,1120,3.0
23706,162,36,5.0
79162,490,6333,2.5
79158,490,5690,4.0
60259,387,59615,3.0
14965,95,3527,4.5
77406,483,1645,3.5
66370,428,110,2.5
57569,380,7573,3.0
16144,104,7375,3.0
44941,298,6953,2.0
60246,387,53972,3.5
77382,483,1370,4.0
98505,607,382,5.0
61302,402,587,5.0
39853,274,3997,1.5
85992,559,36,4.0
78352,487,86377,0.5
58846,382,135137,2.0
45235,298,73266,0.5
22899,156,2080,1.0
63428,414,3489,4.0
77958,484,104,4.0
37389,249,160080,3.5
47415,307,6619,2.0
97155,605,367,4.0
95461,600,2408,3.0
2188,18,91658,3.5
69002,448,2289,5.0
26785,182,4361,4.0
68434,445,778,5.0
29558,202,1387,4.0
66741,430,2571,5.0
53305,352,3981,3.0
95710,600,5878,4.5
34772,233,593,4.5
64637,414,54004,2.5
80639,509,44193,3.5
55945,369,3033,4.0
28274,196,62,4.5
9508,64,708,4.5
64770,414,70336,2.5
100502,610,86332,3.5
2806,19,2797,3.0
22619,154,89745,5.0
46504,305,102903,4.5
10053,66,1090,4.0
27643,187,2997,5.0
79431,493,1172,1.0
77840,483,73017,4.5
11240,68,33794,2.5
24464,169,3809,4.0
30484,212,138036,3.5
8166,57,924,5.0
2983,20,158,3.0
69868,448,78467,2.0
34061,232,3979,2.5
38851,267,541,5.0
25486,177,31433,2.5
35640,240,339,3.0
12401,77,6539,4.0
81299,514,3740,4.0
61091,398,2763,4.0
32975,225,424,1.0
17470,111,6936,4.0
46111,305,2762,4.0
94179,599,6764,2.5
17335,111,2539,3.0
29212,200,34405,4.5
23316,160,798,1.0
63453,414,3581,3.0
95049,599,158874,3.0
38737,266,1222,5.0
86695,561,1573,2.5
35672,240,500,5.0
77029,480,45730,3.5
63920,414,5345,3.0
38641,265,3259,3.0
84522,542,46530,3.0
5306,36,1015,2.0
57768,380,54286,3.5
14593,91,4886,4.0
97900,606,3507,4.0
59350,387,928,4.0
84325,540,48385,4.0
83801,534,39715,3.5
63386,414,3316,2.0
62856,414,1593,2.0
12957,83,110,4.0
32509,221,5902,4.0
19207,124,2161,3.5
98508,607,448,4.0
24655,171,317,4.0
48326,313,1221,4.0
3630,21,132157,2.5
5493,39,1219,5.0
83086,525,122892,2.0
2080,18,45722,4.0
96366,603,1192,4.0
50760,328,1682,3.5
46366,305,63992,3.0
39217,273,586,1.0
56059,370,4878,4.0
61177,400,1258,4.5
48607,314,141,3.0
98940,608,1676,3.5
13344,84,1296,4.0
8583,58,377,5.0
90547,590,303,3.0
63208,414,2716,5.0
23409,160,1597,1.0
83450,530,454,5.0
68446,445,2571,5.0
47986,310,6979,3.0
91225,590,64614,4.0
54962,365,5299,1.0
64647,414,54881,4.0
76569,480,3176,2.0
93741,599,3835,1.5
32493,221,4641,4.0
95392,600,2021,3.0
41518,282,1580,4.0
81569,517,587,4.0
67847,438,3753,4.0
28597,199,349,3.5
80999,511,164179,4.0
47329,307,5349,4.0
22992,156,3167,3.0
81024,512,349,3.0
78422,488,2359,4.0
5827,41,71033,4.0
92516,597,2502,4.0
7110,49,139385,4.5
76459,480,1961,4.5
26425,182,2022,5.0
57686,380,39400,3.0
54427,357,7254,4.0
8917,62,32587,4.5
73160,474,252,2.0
13135,84,287,3.0
18256,115,3703,3.0
56896,380,95,3.0
90404,587,3404,5.0
66506,428,2617,2.0
66282,427,296,4.5
81740,517,3948,2.0
8051,57,110,4.0
99467,608,30822,4.0
14170,91,288,3.5
70900,453,830,2.0
82386,522,86347,5.0
74233,474,4164,4.0
61734,409,968,5.0
43042,288,8361,3.0
38950,268,1285,5.0
7911,53,203,5.0
90298,587,934,4.0
96699,603,2600,5.0
58084,380,176101,3.0
24380,169,1042,4.5
72476,469,292,3.0
40509,274,69526,3.0
22571,153,109374,4.0
80837,509,133419,5.0
68368,443,103249,3.0
40887,275,4037,5.0
2445,19,906,3.0
87682,564,151315,4.0
38290,263,1196,4.0
88168,567,179749,1.5
63601,414,4081,2.0
66378,428,173,3.0
88599,572,1304,5.0
84709,546,3959,5.0
85068,552,3536,3.5
34412,232,34150,3.0
72682,469,1921,4.0
52454,341,119145,4.0
96091,602,608,5.0
100174,610,42738,2.5
39263,274,153,3.5
47842,309,1084,3.0
46561,305,118696,3.0
82646,525,586,3.5
7151,50,1232,4.0
8405,57,2723,3.0
48955,317,89864,3.0
89789,581,112552,4.5
4900,31,788,2.0
67657,438,597,4.0
34828,233,6016,3.5
97220,605,2572,5.0
41401,280,62155,4.5
42917,288,4815,4.0
4599,28,37386,3.5
3929,24,1653,3.0
52169,339,8361,4.5
60200,387,44759,1.0
77917,483,99114,5.0
93374,599,2336,3.5
17724,111,100083,2.0
22802,156,1212,5.0
86892,561,7007,3.0
62736,414,1217,5.0
83988,534,96079,3.5
68126,438,8798,3.0
93528,599,2882,2.5
67001,432,49272,4.0
89380,580,919,2.0
30367,212,50872,3.0
27339,186,902,5.0
70729,452,1722,4.0
54054,356,30810,4.0
36808,249,31696,4.0
86952,561,51255,4.0
31578,219,546,0.5
46898,307,1092,3.0
89479,580,2311,3.0
69935,448,85401,2.0
55571,368,1431,2.0
68920,448,1755,4.0
34957,234,737,4.0
83807,534,44191,4.0
74347,474,4809,4.0
12808,82,1690,3.5
86679,561,1371,3.0
51352,331,115713,5.0
50954,330,32,5.0
12963,83,505,0.5
100056,610,8798,4.5
41295,280,2396,3.0
31345,217,2529,2.0
1389,14,25,4.0
11341,68,53000,4.5
73292,474,909,4.0
47172,307,3264,2.5
82197,521,736,4.0
61970,410,3538,2.0
98985,608,2001,3.5
53979,356,3852,5.0
69331,448,4321,5.0
76611,480,3752,3.5
86722,561,2072,4.5
27817,188,1947,5.0
3402,21,8644,4.0
78487,489,70,2.0
21279,140,1952,3.0
41838,285,1304,4.0
68341,443,318,5.0
21062,139,87232,3.5
27014,182,6874,4.0
69684,448,39444,3.0
52187,339,34162,3.5
97538,606,1097,3.5
52350,339,114662,4.0
21787,141,5481,3.0
27304,185,5418,4.0
47264,307,4474,3.0
99267,608,4558,2.0
24389,169,1246,5.0
97470,606,627,3.5
29938,206,14,4.0
91055,590,5434,3.5
30370,212,51662,3.5
10439,68,377,5.0
35894,244,1200,5.0
5766,41,7149,4.5
49751,318,103810,3.5
64256,414,7251,4.0
36469,249,1291,4.5
62735,414,1216,3.0
25793,177,112175,4.5
97458,606,579,3.0
929,7,3408,4.5
95384,600,2010,4.0
91298,591,3916,4.0
21497,140,4896,3.0
69456,448,5462,2.0
14719,92,69757,4.0
76111,479,2100,2.0
67586,438,11,4.0
15512,102,23,3.0
50470,326,20,3.5
17287,111,1020,4.0
3599,21,112006,3.5
57549,380,7225,4.0
23406,160,1589,3.0
70364,448,132796,1.5
3053,20,2092,3.0
57349,380,3999,3.0
98554,607,1339,5.0
9201,63,1073,3.0
93354,599,2278,3.0
13514,88,4226,4.0
61326,403,1261,3.5
40142,274,7451,2.5
14330,91,1356,3.5
44477,297,172,1.0
94351,599,9005,2.0
49801,318,127172,3.5
36124,246,60937,2.0
25673,177,72378,3.0
57988,380,108945,3.0
86586,561,31,2.5
46838,307,585,0.5
85262,554,2081,5.0
75113,474,44191,4.0
71185,454,6629,3.5
85349,555,438,4.0
80613,509,33679,2.5
6887,46,173,5.0
83071,525,111659,2.5
60973,395,168,3.0
87975,567,91630,2.5
94252,599,7254,1.5
21638,140,8970,3.5
56338,372,1394,3.0
48786,316,4720,2.5
67647,438,524,3.5
84359,541,345,3.0
39912,274,4544,3.5
76295,480,434,2.5
43924,292,116823,4.5
82459,523,62336,5.0
41592,282,3785,2.0
58565,381,78266,3.0
3130,20,4025,3.5
48660,314,524,4.0
34069,232,4016,2.5
21960,143,87232,4.0
71867,462,26131,5.0
29538,202,1292,3.0
89405,580,1208,3.5
58554,381,71745,3.0
35218,237,1580,4.5
69898,448,81564,3.5
7979,55,2763,2.5
61817,409,3244,4.0
18137,114,69844,2.0
23089,157,2490,4.0
2468,19,1064,2.0
44580,298,785,3.0
68760,448,663,3.0
11383,68,56339,3.5
54945,365,3996,1.0
56166,372,223,4.0
30759,216,1079,5.0
82773,525,3751,3.0
12854,82,3785,4.0
39688,274,2722,3.5
33474,226,8266,3.5
30360,212,33794,4.0
99675,610,2288,5.0
28718,199,1645,2.0
71346,457,3793,3.0
23185,159,30707,4.0
52801,346,3362,4.5
10829,68,2950,3.5
6742,45,2959,5.0
34707,232,69069,3.5
91224,590,63113,3.0
100522,610,89072,4.0
4606,28,39444,3.5
51254,331,6541,2.0
72896,469,3683,5.0
14067,90,1,3.0
79128,490,356,3.5
100031,610,7460,3.5
34156,232,5574,3.5
21029,139,60040,1.5
84050,534,112370,2.0
69717,448,49220,2.5
95887,601,2019,4.5
71331,457,2701,1.0
48729,315,2015,3.0
10474,68,589,3.5
81815,517,38038,2.5
26734,182,4016,3.0
99552,610,296,5.0
89864,583,1777,3.5
52116,339,4223,4.5
22788,156,1131,3.5
93118,599,1405,3.0
47487,307,8362,2.0
77304,483,595,3.5
10895,68,3534,2.5
41102,279,1370,3.0
40287,274,40278,4.0
60979,395,256,3.0
15772,103,4993,4.0
32013,219,54272,3.5
53341,352,44191,4.0
6798,45,3897,3.0
93028,599,1208,5.0
762,6,458,3.0
70484,448,157296,4.0
11822,73,3535,5.0
19075,122,94677,4.5
86521,560,91353,3.5
73506,474,1372,4.5
40356,274,48516,4.0
64857,414,94959,4.5
3868,23,3996,3.5
39447,274,1272,3.5
10331,67,1291,3.5
18647,119,68319,4.0
40125,274,7325,2.0
100141,610,34450,4.5
5392,38,193,1.0
7868,52,59900,3.0
72445,468,380,4.0
66929,432,5349,2.5
30465,212,115617,4.0
37019,249,70286,4.0
32656,222,1721,2.5
1856,18,1203,5.0
52098,339,3157,3.0
97218,605,2429,3.0
85763,555,3210,4.0
7008,47,63876,3.0
24026,166,34162,4.0
22804,156,1217,5.0
51273,331,8665,3.0
74534,474,6039,2.0
6329,43,79,5.0
89592,580,5445,4.5
73814,474,2463,2.0
53642,354,1265,4.0
63287,414,2990,3.0
88682,573,50,5.0
72747,469,2353,4.0
7982,55,3275,5.0
64803,414,80126,4.0
77247,483,170,4.0
80595,509,26903,3.5
83292,527,2950,4.0
47547,307,33794,4.0
35044,234,2409,3.0
79350,492,724,3.0
8517,58,31,4.0
25649,177,67734,2.0
42242,288,1013,3.0
50187,324,3893,4.0
54426,357,7153,3.5
87203,562,3448,4.0
74373,474,4963,4.0
64486,414,42728,3.5
90119,586,5400,3.5
49252,318,4886,3.5
55187,366,3949,4.0
55337,367,3616,4.0
2279,19,12,1.0
98442,606,51884,4.0
51277,331,8957,4.0
22509,153,7458,0.5
64508,414,44864,3.5
12171,74,48698,5.0
51808,334,76093,4.0
54639,360,1646,1.0
42609,288,2524,2.0
28116,195,778,4.0
14711,92,2572,5.0
96050,602,377,4.0
5126,33,1545,5.0
31875,219,6537,3.5
9148,62,179401,3.5
33273,226,2683,4.0
66123,425,5418,4.0
63738,414,4617,5.0
18076,113,2969,5.0
1387,14,7,3.0
83145,526,44555,4.0
97318,605,49649,3.0
63680,414,4353,3.0
37367,249,139385,5.0
38268,263,593,5.0
56222,372,593,4.0
344,4,708,4.0
80860,510,553,1.0
11035,68,4995,3.5
6482,45,19,4.5
83247,527,2043,3.0
22833,156,1282,3.5
71536,461,3147,4.0
87940,567,76175,0.5
91598,594,1923,4.0
27177,184,110102,4.5
67543,437,786,3.0
13747,89,46105,4.5
9468,64,316,3.0
52430,341,6218,3.0
2621,19,1918,3.0
49773,318,111360,3.0
31394,217,2870,4.0
85743,555,3016,4.0
47387,307,6220,1.0
24847,175,5410,0.5
15362,100,1257,3.5
12868,82,4255,2.0
65750,424,141,3.0
17944,112,788,1.5
80620,509,36401,2.5
85300,555,65,3.0
81496,515,116797,5.0
42610,288,2526,2.0
33494,226,8981,4.0
76965,480,36537,4.0
86395,560,37729,3.5
4419,28,3556,3.0
30223,211,4367,2.5
98457,606,58295,3.0
39015,268,2717,2.0
31053,217,1019,3.0
792,6,536,3.0
18053,113,1997,4.0
88534,572,356,4.0
24860,175,45880,4.0
74275,474,4361,4.0
43194,290,11,4.0
19607,126,339,3.0
76200,479,4713,3.0
82724,525,2089,3.0
95418,600,2133,4.0
49680,318,88810,4.0
62021,411,50,3.0
92918,599,780,3.5
82427,523,4973,5.0
8263,57,1441,2.0
41895,286,1527,2.5
14964,95,3424,4.5
77572,483,3717,3.0
36256,247,6539,4.0
40187,274,8917,2.5
37015,249,69757,4.0
70360,448,132333,5.0
80434,509,1682,4.0
933,7,3869,5.0
64444,414,37382,3.0
62305,414,17,4.0
63390,414,3359,4.0
39261,274,111,3.0
80954,511,2324,4.5
28633,199,904,3.0
83780,534,27251,4.5
21405,140,3685,5.0
61684,408,94864,2.0
13385,85,1519,1.0
87796,567,308,2.5
32131,220,2359,3.5
42642,288,2717,2.0
96158,603,233,4.0
87432,563,59333,3.0
85758,555,3147,5.0
12231,75,1721,2.5
6340,43,173,3.0
94729,599,71535,3.0
42263,288,1064,2.0
88390,570,6333,4.0
57889,380,86880,5.0
56328,372,1356,4.0
36740,249,6595,3.5
23156,159,2424,3.0
56459,373,596,5.0
24811,174,368,4.0
46329,305,56367,5.0
34504,232,45501,3.0
97149,605,153,4.0
23289,160,533,3.0
89693,580,25825,0.5
34260,232,7259,2.5
3031,20,1688,4.5
22525,153,55247,5.0
93220,599,1777,2.5
75816,477,5881,4.5
59221,386,532,4.0
41147,279,47610,3.0
65556,420,8464,4.5
71584,462,608,3.5
68327,442,2145,2.0
28891,199,8528,3.0
73902,474,2822,2.5
6600,45,1265,3.0
55624,368,1918,1.0
35834,243,248,4.0
37101,249,84944,3.5
99048,608,2428,3.5
39392,274,968,3.0
16782,105,101088,4.0
33264,226,2514,2.5
73676,474,2072,1.0
79906,499,56286,4.0
11063,68,5481,2.5
39161,272,68358,4.0
42396,288,1620,3.0
3035,20,1907,5.0
7135,50,1028,3.0
44422,295,2986,0.5
100260,610,54259,4.0
66987,432,35836,4.0
15757,103,4232,2.5
73681,474,2083,3.0
92064,596,96281,4.0
65494,420,2617,3.5
54920,365,1610,0.5
7701,51,4591,3.0
81802,517,8772,0.5
69974,448,89343,3.0
36003,246,1527,4.0
35169,235,592,3.0
22792,156,1172,4.0
39755,274,3253,3.5
40421,274,55820,4.0
42022,287,2081,0.5
92167,597,39,4.0
48014,311,6333,3.0
20767,137,1093,4.0
99581,610,778,5.0
62916,414,1810,3.0
35055,234,2617,4.0
20648,136,195,5.0
93264,599,1959,3.0
43186,289,4322,4.5
31163,217,1602,2.0
96428,603,1298,1.0
13893,89,102747,3.5
88124,567,149406,2.0
4012,25,231,4.0
19285,125,4082,5.0
81478,514,188797,4.0
5226,34,3977,4.5
84290,540,648,3.5
36615,249,3697,2.5
66407,428,592,3.0
97601,606,1291,4.0
17401,111,4299,3.5
80902,510,2791,4.0
5490,39,1213,4.0
35671,240,491,3.0
54986,365,8376,3.0
44290,294,2709,4.0
92758,599,338,3.0
34742,232,73017,3.5
80055,502,2081,3.0
62291,413,97304,5.0
37782,256,4718,4.0
33750,230,377,3.0
62612,414,829,2.0
21003,139,48394,1.5
54573,359,1240,2.5
56258,372,1055,2.0
65975,425,1148,3.5
2533,19,1405,2.0
90041,585,64614,4.5
99758,610,3785,3.0
19089,122,103228,4.5
89659,580,7373,3.5
67855,438,3882,2.5
89257,579,595,5.0
45852,304,1297,4.0
92732,599,267,1.0
34307,232,8781,3.5
27549,187,288,3.0
64710,414,60126,3.0
58292,381,3623,3.5
19407,125,76251,4.0
53562,353,380,3.0
23753,163,1722,2.0
100389,610,69844,4.0
28130,195,1120,4.0
79560,495,2571,5.0
96264,603,728,4.0
8693,59,1944,4.0
79578,495,3948,4.0
5043,33,50,5.0
39422,274,1201,3.0
98849,608,1064,3.0
58462,381,44195,4.0
33503,226,33794,4.5
24615,170,355,2.0
46404,305,71254,4.0
984,7,8808,1.5
67941,438,4958,3.0
59226,386,592,1.0
96766,603,2902,3.0
47153,307,3052,3.0
27472,186,3175,5.0
25990,181,62,4.0
18016,113,1094,5.0
60942,394,150,3.0
63078,414,2294,4.0
88062,567,115617,2.0
17990,113,550,2.0
35474,239,4718,3.5
49945,321,344,3.0
66890,432,2840,4.0
83202,527,1080,2.0
97989,606,4381,3.5
13343,84,1295,5.0
24056,167,69,2.5
21605,140,6874,2.0
76355,480,1089,4.0
34476,232,43836,1.5
15131,97,3578,4.0
736,6,370,4.0
76709,480,4890,3.5
67441,436,532,3.0
32354,221,1247,4.5
86212,560,2628,4.0
89452,580,1732,4.5
98584,607,2053,3.0
438,4,2390,5.0
24166,167,4351,3.0
94155,599,6593,2.5
24313,168,48738,4.5
75144,474,47610,3.5
33375,226,4734,4.5
14370,91,1762,2.5
52209,339,48516,4.5
24915,177,153,3.0
52041,339,1178,4.5
70816,452,4002,5.0
29012,200,1580,4.0
58730,382,41566,4.5
40736,275,1875,5.0
55727,368,2791,4.0
22154,147,168,0.5
52054,339,1242,3.5
8192,57,1129,3.0
1357,13,597,3.0
93479,599,2683,3.5
80395,509,588,3.5
9930,64,33166,2.5
46774,307,212,1.5
66659,428,8917,4.0
98359,606,32649,4.0
962,7,5989,4.0
88287,570,1036,4.0
81054,513,235,4.5
16181,104,54259,4.0
77629,483,5146,3.5
66605,428,5254,2.5
50962,330,111,3.5
21737,141,2028,4.0
42029,287,2392,0.5
21698,141,231,3.0
38497,264,5952,4.5
83541,533,1348,3.0
63066,414,2263,2.0
54177,357,592,3.0
73006,471,4973,4.0
83332,527,5040,4.0
32375,221,1304,3.5
60989,395,368,4.0
82078,520,2916,5.0
64380,414,27904,4.0
69847,448,73386,1.5
66423,428,919,3.5
5108,33,1188,4.0
73387,474,1103,4.0
1570,16,50,4.0
8778,61,4011,4.5
22330,151,743,4.0
41883,286,1036,4.5
66,1,1127,4.0
58453,381,37857,3.5
80474,509,3000,3.5
7105,49,79091,4.0
81399,514,68358,4.0
36046,246,4881,4.0
82119,520,5265,4.0
67364,436,161,4.0
80801,509,101864,2.5
65192,417,92259,5.0
21862,142,50,5.0
50820,328,4027,5.0
42589,288,2427,3.0
27791,188,7,4.0
43213,290,337,4.0
10008,66,415,3.0
48203,312,4437,5.0
43470,291,58559,5.0
74710,474,7004,3.0
1480,15,3147,5.0
39668,274,2628,2.5
35900,244,1270,5.0
19312,125,7022,5.0
80303,506,52975,3.0
43723,292,4963,3.0
23275,160,374,1.0
17837,111,159161,4.5
57690,380,40614,3.0
19358,125,54503,4.5
8960,62,54001,4.5
19369,125,60069,4.0
48110,312,1644,1.0
82121,520,5378,2.0
31707,219,2395,2.5
22935,156,2455,2.5
72813,469,2871,5.0
73416,474,1208,3.5
54339,357,2797,4.0
92770,599,357,2.5
72249,465,2819,4.0
57987,380,108795,5.0
6013,42,1221,5.0
8649,59,922,4.0
98737,608,364,3.5
29156,200,6541,2.5
91397,593,141,4.0
49092,318,1279,4.5
28872,199,6365,2.5
76856,480,7983,4.0
26197,182,597,3.5
98159,606,6553,4.0
29771,202,3725,3.0
73256,474,647,3.0
19044,122,72226,5.0
56906,380,165,5.0
62937,414,1912,3.0
14461,91,2723,3.5
90388,587,2918,4.0
22145,146,7444,3.0
51619,332,87192,2.5
33157,226,1194,3.5
18377,117,151,3.0
21961,143,96821,2.0
786,6,516,4.0
5505,39,1408,4.0
84033,534,106696,3.0
19350,125,48516,4.0
74065,474,3424,4.0
74174,474,3959,3.0
6565,45,858,5.0
47562,307,37384,2.0
64489,414,43396,3.0
7454,51,482,3.5
1941,18,2918,3.5
4149,27,2174,2.0
99543,610,111,5.0
19326,125,26680,5.0
82818,525,4886,3.5
41842,285,1968,5.0
17539,111,45672,3.0
37613,254,3996,4.0
40312,274,44191,3.5
45463,298,139644,2.0
53145,351,59369,4.5
12701,80,103075,4.0
47724,308,288,1.0
20218,132,8961,3.0
43777,292,45672,2.0
20045,132,1844,3.0
61838,409,3846,5.0
98021,606,4690,3.5
94753,599,76077,2.0
75029,474,27846,3.5
27565,187,590,1.0
98896,608,1393,3.0
77168,482,4270,4.0
23274,160,368,2.0
67265,434,8784,4.5
84072,534,122900,3.0
20310,134,186,3.0
44489,297,481,3.0
9329,63,6541,1.0
5712,41,2692,4.0
69330,448,4299,4.0
5326,36,2082,2.0
12540,80,318,5.0
92095,596,115149,4.0
95010,599,129397,2.0
68103,438,7445,4.0
19635,127,1962,3.0
44700,298,2724,0.5
3689,22,3996,4.5
64196,414,6790,2.5
65482,420,1527,3.5
72423,468,47,5.0
70551,449,4027,3.5
69879,448,79293,1.5
11916,73,69278,1.0
40970,275,5938,5.0
40067,274,6615,2.5
47227,307,4011,3.5
28870,199,6218,3.5
69653,448,30793,3.0
34345,232,27434,2.5
28628,199,750,5.0
58387,381,6863,5.0
94416,599,27074,1.5
56285,372,1201,4.0
82671,525,1032,2.5
93124,599,1429,4.0
55819,368,3702,3.0
37919,257,5952,3.0
43401,290,2791,4.0
11578,68,96079,4.5
46980,307,1544,2.0
39656,274,2542,3.5
62309,414,23,2.0
48564,313,4941,5.0
31328,217,2458,2.0
52259,339,68954,3.0
50534,326,8958,4.5
99625,610,1240,5.0
19934,132,163,2.0
83422,529,648,3.0
8851,62,3977,2.5
68785,448,941,4.0
69571,448,7101,3.0
98981,608,1991,3.0
72863,469,3358,5.0
42612,288,2528,3.0
47715,308,39,3.0
25887,179,32,4.0
48337,313,1275,5.0
48163,312,2916,4.0
7117,50,318,3.5
61307,402,640,3.0
94819,599,87304,3.5
37004,249,68554,3.5
21174,140,848,4.0
2552,19,1551,2.0
45571,301,1381,3.0
60953,394,410,2.0
30371,212,51935,4.0
17349,111,2918,3.5
2271,18,180095,3.0
47980,310,6548,0.5
1697,17,1100,3.5
95846,600,50658,4.0
20882,138,2707,0.5
95172,600,362,2.5
30182,211,296,4.5
88315,570,1307,3.5
85460,555,1321,3.0
97639,606,1586,2.5
83034,525,91529,3.5
1443,15,318,5.0
88030,567,108932,4.5
14232,91,594,3.0
57458,380,5618,5.0
20129,132,4306,3.5
5955,42,490,3.0
66427,428,1097,1.0
66436,428,1208,3.5
98875,608,1250,3.0
52404,340,595,4.0
61521,405,55442,3.5
75130,474,45720,3.5
34400,232,33639,3.0
98481,607,25,3.0
5487,39,1198,4.0
74380,474,4979,4.0
68737,448,533,3.0
23861,165,5991,4.0
42995,288,6377,3.5
32515,221,6461,5.0
602,6,92,4.0
83254,527,2135,4.0
35765,241,97938,4.5
51176,330,7153,4.0
78017,484,1513,4.0
94529,599,42725,2.5
67898,438,4299,3.5
94473,599,33162,3.0
