,rating
15574,3.0
15575,1.0
15576,3.5
15577,4.0
15578,5.0
15579,5.0
15580,4.0
15581,4.0
15582,4.5
15583,3.0
15584,4.5
15585,3.5
15586,3.5
15587,4.0
15588,2.5
15589,4.0
15590,5.0
15591,4.0
15592,4.5
15593,4.0
15594,3.0
15595,3.5
15596,3.5
15597,3.0
15598,3.0
15599,4.0
15600,2.5
15601,4.0
15602,3.0
15603,4.0
15604,4.0
15605,3.0
15606,2.0
15607,4.0
15608,4.0
15609,3.5
15610,3.5
15611,3.5
15612,4.0
15613,5.0
15614,4.5
15615,5.0
15616,3.5
15617,4.5
15618,3.0
15619,2.0
15620,5.0
15621,2.0
15622,5.0
15623,2.0
15624,5.0
15625,3.0
15626,2.0
15627,3.0
15628,3.0
15629,3.5
15630,3.0
15631,1.0
15632,2.5
15633,4.0
15634,3.5
15635,4.5
15636,1.5
15637,3.0
15638,4.0
15639,4.0
15640,1.0
15641,3.0
15642,5.0
15643,4.0
15644,5.0
15645,3.5
15646,2.0
15647,3.0
15648,3.5
15649,4.0
15650,3.0
15651,3.5
15652,3.0
15653,2.0
15654,4.0
15655,5.0
15656,5.0
15657,2.5
15658,3.0
15659,5.0
15660,3.5
15661,3.0
15662,4.0
15663,2.0
15664,0.5
15665,2.0
15666,5.0
15667,4.0
15668,3.0
15669,2.5
15670,4.0
15671,3.0
15672,4.0
15673,4.5
15674,4.0
15675,3.0
15676,2.5
15677,3.5
15678,1.0
15679,3.0
15680,4.0
15681,3.0
15682,3.0
15683,5.0
15684,4.0
15685,3.0
15686,5.0
15687,3.0
15688,2.0
15689,0.5
15690,3.0
15691,4.0
15692,5.0
15693,2.0
15694,4.0
15695,4.0
15696,3.5
15697,3.0
15698,5.0
15699,4.5
15700,4.0
15701,5.0
15702,3.5
15703,5.0
15704,3.0
15705,3.0
15706,5.0
15707,4.0
15708,5.0
15709,5.0
15710,3.0
15711,0.5
15712,4.0
15713,3.0
15714,4.0
15715,4.5
15716,3.0
15717,2.5
15718,5.0
15719,3.0
15720,4.5
15721,3.0
15722,4.0
15723,4.0
15724,1.5
15725,4.0
15726,4.0
15727,4.0
15728,4.0
15729,4.5
15730,5.0
15731,4.0
15732,4.0
15733,4.0
15734,4.5
15735,4.0
15736,3.5
15737,4.0
15738,1.0
15739,3.0
15740,2.0
15741,3.5
15742,3.0
15743,4.5
15744,3.5
15745,3.0
15746,5.0
15747,5.0
15748,2.5
15749,5.0
15750,3.0
15751,3.0
15752,3.0
15753,4.0
15754,3.0
15755,2.0
15756,5.0
15757,3.0
15758,5.0
15759,5.0
15760,3.0
15761,0.5
15762,3.0
15763,4.0
15764,5.0
15765,5.0
15766,3.0
15767,4.0
15768,4.0
15769,3.5
15770,5.0
15771,5.0
15772,2.0
15773,4.0
15774,3.5
15775,4.0
15776,4.0
15777,3.0
15778,4.5
15779,5.0
15780,3.0
15781,4.0
15782,3.5
15783,3.0
15784,3.0
15785,3.0
15786,4.0
15787,2.5
15788,3.5
15789,3.0
15790,3.0
15791,4.0
15792,4.0
15793,3.0
15794,4.0
15795,1.5
15796,4.0
15797,3.5
15798,2.5
15799,4.0
15800,3.0
15801,4.0
15802,5.0
15803,3.0
15804,3.0
15805,3.0
15806,4.5
15807,2.0
15808,2.0
15809,4.5
15810,3.5
15811,4.0
15812,1.0
15813,4.5
15814,4.0
15815,3.0
15816,3.0
15817,2.0
15818,4.5
15819,2.5
15820,4.5
15821,4.0
15822,3.5
15823,3.0
15824,2.5
15825,4.0
15826,4.0
15827,4.0
15828,3.0
15829,4.0
15830,4.0
15831,3.5
15832,4.0
15833,3.5
15834,1.0
15835,2.0
15836,4.5
15837,2.0
15838,4.0
15839,4.5
15840,5.0
15841,3.0
15842,1.5
15843,1.5
15844,2.0
15845,3.0
15846,5.0
15847,4.5
15848,4.0
15849,5.0
15850,4.0
15851,2.0
15852,2.0
15853,2.5
15854,3.0
15855,5.0
15856,2.0
15857,2.0
15858,2.0
15859,4.0
15860,4.0
15861,3.0
15862,4.0
15863,4.0
15864,4.0
15865,3.5
15866,2.0
15867,3.5
15868,3.0
15869,3.0
15870,3.0
15871,4.0
15872,1.5
15873,5.0
15874,5.0
15875,4.0
15876,3.0
15877,4.0
15878,3.0
15879,0.5
15880,1.0
15881,3.5
15882,3.5
15883,4.5
15884,2.0
15885,4.5
15886,2.5
15887,5.0
15888,4.0
15889,4.0
15890,2.0
15891,3.0
15892,5.0
15893,3.0
15894,4.0
15895,3.5
15896,5.0
15897,3.0
15898,3.5
15899,2.5
15900,4.0
15901,4.0
15902,4.0
15903,2.0
15904,5.0
15905,3.0
15906,1.0
15907,4.0
15908,3.5
15909,4.0
15910,3.0
15911,3.5
15912,3.0
15913,5.0
15914,2.5
15915,4.0
15916,3.0
15917,4.5
15918,3.5
15919,2.5
15920,3.0
15921,3.0
15922,2.0
15923,3.5
15924,4.0
15925,5.0
15926,5.0
15927,1.5
15928,4.0
15929,0.5
15930,2.0
15931,0.5
15932,1.0
15933,4.0
15934,4.0
15935,3.5
15936,2.0
15937,4.0
15938,3.0
15939,3.5
15940,5.0
15941,4.0
15942,5.0
15943,4.0
15944,5.0
15945,3.0
15946,4.5
15947,4.5
15948,2.5
15949,3.5
15950,4.0
15951,4.5
15952,4.5
15953,2.5
15954,3.5
15955,3.0
15956,5.0
15957,4.5
15958,4.0
15959,5.0
15960,1.0
15961,4.5
15962,2.5
15963,4.0
15964,3.5
15965,5.0
15966,3.0
15967,2.0
15968,2.5
15969,5.0
15970,2.5
15971,3.0
15972,4.0
15973,4.0
15974,4.0
15975,1.0
15976,4.0
15977,4.0
15978,2.5
15979,3.0
15980,4.5
15981,1.0
15982,3.0
15983,3.0
15984,5.0
15985,2.5
15986,5.0
15987,3.5
15988,3.0
15989,3.0
15990,3.0
15991,2.0
15992,3.5
15993,4.0
15994,4.0
15995,4.0
15996,4.0
15997,3.5
15998,2.0
15999,2.0
16000,4.0
16001,4.0
16002,3.5
16003,4.0
16004,4.0
16005,4.0
16006,2.5
16007,5.0
16008,2.0
16009,4.0
16010,4.0
16011,3.5
16012,3.0
16013,1.0
16014,4.0
16015,4.5
16016,3.0
16017,3.5
16018,4.0
16019,5.0
16020,3.0
16021,5.0
16022,1.0
16023,5.0
16024,5.0
16025,3.0
16026,4.0
16027,1.0
16028,4.0
16029,2.0
16030,1.5
16031,4.0
16032,3.0
16033,4.0
16034,4.0
16035,4.0
16036,3.5
16037,4.0
16038,4.0
16039,3.0
16040,3.0
16041,4.0
16042,4.0
16043,4.0
16044,4.5
16045,4.5
16046,5.0
16047,3.0
16048,4.0
16049,4.5
16050,2.0
16051,3.0
16052,3.0
16053,3.0
16054,5.0
16055,2.0
16056,4.5
16057,2.0
16058,4.0
16059,4.0
16060,3.5
16061,2.0
16062,5.0
16063,4.0
16064,5.0
16065,3.0
16066,5.0
16067,5.0
16068,4.0
16069,5.0
16070,3.0
16071,4.5
16072,3.0
16073,3.0
16074,4.0
16075,5.0
16076,3.0
16077,5.0
16078,3.0
16079,4.0
16080,4.0
16081,1.5
16082,2.0
16083,3.0
16084,5.0
16085,5.0
16086,3.5
16087,3.0
16088,4.0
16089,4.0
16090,5.0
16091,2.5
16092,3.5
16093,3.0
16094,3.0
16095,3.5
16096,4.0
16097,3.0
16098,3.0
16099,4.5
16100,2.0
16101,4.0
16102,3.5
16103,5.0
16104,4.5
16105,4.0
16106,3.5
16107,3.0
16108,4.5
16109,1.0
16110,5.0
16111,3.5
16112,2.0
16113,5.0
16114,3.0
16115,5.0
16116,3.5
16117,3.0
16118,2.5
16119,4.0
16120,2.0
16121,3.0
16122,5.0
16123,4.0
16124,4.0
16125,4.0
16126,4.0
16127,0.5
16128,3.0
16129,3.0
16130,2.0
16131,2.0
16132,4.0
16133,4.0
16134,4.0
16135,4.0
16136,3.5
16137,3.0
16138,5.0
16139,5.0
16140,0.5
16141,4.5
16142,3.0
16143,2.0
16144,4.0
16145,4.5
16146,4.0
16147,2.5
16148,4.0
16149,2.0
16150,3.5
16151,5.0
16152,5.0
16153,3.5
16154,4.5
16155,5.0
16156,4.0
16157,2.0
16158,3.0
16159,4.0
16160,5.0
16161,3.5
16162,4.0
16163,3.0
16164,3.5
16165,3.5
16166,4.0
16167,3.0
16168,4.0
16169,3.0
16170,2.0
16171,5.0
16172,3.5
16173,4.0
16174,3.5
16175,3.5
16176,5.0
16177,5.0
16178,4.5
16179,3.5
16180,4.0
16181,4.5
16182,3.0
16183,4.5
16184,3.0
16185,4.5
16186,4.0
16187,4.0
16188,3.0
16189,2.0
16190,4.0
16191,2.0
16192,4.0
16193,3.0
16194,3.5
16195,4.0
16196,3.5
16197,4.0
16198,3.0
16199,1.5
16200,3.0
16201,3.0
16202,5.0
16203,3.0
16204,3.0
16205,4.0
16206,3.5
16207,2.5
16208,3.5
16209,1.0
16210,2.0
16211,3.5
16212,2.0
16213,3.0
16214,3.0
16215,2.5
16216,0.5
16217,5.0
16218,4.0
16219,3.5
16220,4.0
16221,2.5
16222,5.0
16223,2.5
16224,3.0
16225,2.5
16226,1.5
16227,3.5
16228,3.0
16229,2.5
16230,3.5
16231,3.0
16232,3.5
16233,2.5
16234,4.5
16235,5.0
16236,2.0
16237,3.0
16238,3.5
16239,4.0
16240,2.5
16241,4.0
16242,5.0
16243,3.0
16244,3.5
16245,3.0
16246,4.5
16247,3.5
16248,2.5
16249,4.0
16250,2.0
16251,4.0
16252,2.0
16253,3.0
16254,3.0
16255,3.5
16256,1.0
16257,4.0
16258,5.0
16259,3.0
16260,4.0
16261,3.5
16262,3.5
16263,4.0
16264,5.0
16265,2.0
16266,3.0
16267,4.0
16268,4.5
16269,3.5
16270,5.0
16271,3.5
16272,3.0
16273,4.0
16274,3.5
16275,2.0
16276,5.0
16277,3.0
16278,3.5
16279,3.5
16280,3.5
16281,1.5
16282,2.0
16283,2.5
16284,4.5
16285,1.0
16286,3.0
16287,3.5
16288,2.5
16289,3.0
16290,5.0
16291,3.5
16292,4.5
16293,3.5
16294,3.0
16295,2.0
16296,3.5
16297,2.5
16298,3.0
16299,4.0
16300,3.0
16301,4.0
16302,3.5
16303,4.0
16304,3.0
16305,5.0
16306,3.0
16307,4.0
16308,5.0
16309,4.5
16310,3.5
16311,4.5
16312,4.0
16313,4.5
16314,3.5
16315,3.5
16316,3.5
16317,4.0
16318,2.0
16319,4.5
16320,1.0
16321,3.0
16322,4.0
16323,2.5
16324,4.0
16325,4.0
16326,2.5
16327,5.0
16328,3.0
16329,3.0
16330,4.0
16331,3.0
16332,4.0
16333,5.0
16334,3.0
16335,2.0
16336,5.0
16337,4.5
16338,2.0
16339,4.0
16340,3.0
16341,5.0
16342,4.0
16343,5.0
16344,4.0
16345,4.0
16346,3.5
16347,4.0
16348,4.0
16349,3.0
16350,3.0
16351,4.0
16352,2.0
16353,3.0
16354,4.0
16355,3.5
16356,4.0
16357,4.0
16358,3.5
16359,3.5
16360,3.5
16361,4.0
16362,4.0
16363,1.0
16364,4.0
16365,4.0
16366,0.5
16367,3.5
16368,5.0
16369,4.0
16370,1.0
16371,2.0
16372,4.0
16373,5.0
16374,4.0
16375,5.0
16376,3.5
16377,3.5
16378,4.0
16379,4.0
16380,5.0
16381,5.0
16382,3.0
16383,4.0
16384,3.0
16385,3.0
16386,5.0
16387,5.0
16388,4.0
16389,4.0
16390,1.0
16391,3.5
16392,4.5
16393,3.0
16394,3.5
16395,4.0
16396,0.5
16397,4.0
16398,4.5
16399,3.0
16400,4.5
16401,3.0
16402,3.0
16403,3.0
16404,3.0
16405,4.0
16406,4.0
16407,1.0
16408,0.5
16409,3.5
16410,2.0
16411,3.0
16412,1.5
16413,2.5
16414,3.0
16415,5.0
16416,2.0
16417,4.0
16418,4.0
16419,3.5
16420,3.0
16421,2.5
16422,3.0
16423,2.0
16424,3.0
16425,3.0
16426,4.0
16427,4.0
16428,4.0
16429,4.0
16430,4.0
16431,3.0
16432,3.0
16433,3.0
16434,4.0
16435,4.0
16436,3.0
16437,3.5
16438,5.0
16439,2.0
16440,2.5
16441,4.5
16442,3.0
16443,4.0
16444,2.5
16445,4.0
16446,5.0
16447,4.0
16448,5.0
16449,3.0
16450,4.0
16451,4.0
16452,3.0
16453,4.5
16454,3.0
16455,4.5
16456,5.0
16457,2.0
16458,1.0
16459,2.5
16460,3.5
16461,2.0
16462,4.0
16463,3.0
16464,5.0
16465,2.5
16466,3.0
16467,3.0
16468,2.0
16469,4.0
16470,5.0
16471,4.0
16472,3.5
16473,3.0
16474,5.0
16475,4.0
16476,5.0
16477,3.0
16478,4.0
16479,3.0
16480,0.5
16481,2.5
16482,4.5
16483,5.0
16484,2.5
16485,4.5
16486,4.0
16487,3.0
16488,4.5
16489,3.5
16490,2.0
16491,3.0
16492,2.5
16493,3.0
16494,1.0
16495,4.0
16496,3.5
16497,3.5
16498,3.0
16499,4.0
16500,2.5
16501,1.0
16502,4.0
16503,2.5
16504,4.0
16505,3.0
16506,5.0
16507,3.0
16508,0.5
16509,4.0
16510,4.0
16511,2.5
16512,3.0
16513,4.0
16514,3.5
16515,0.5
16516,3.0
16517,0.5
16518,3.0
16519,4.0
16520,3.0
16521,4.0
16522,3.5
16523,4.0
16524,0.5
16525,4.0
16526,3.0
16527,4.0
16528,5.0
16529,3.0
16530,4.0
16531,5.0
16532,3.0
16533,4.5
16534,2.0
16535,1.0
16536,3.5
16537,2.0
16538,4.0
16539,5.0
16540,4.0
16541,4.5
16542,3.5
16543,2.5
16544,3.0
16545,4.0
16546,3.5
16547,4.0
16548,4.0
16549,3.0
16550,3.0
16551,4.0
16552,3.0
16553,3.5
16554,3.0
16555,5.0
16556,4.0
16557,3.0
16558,2.0
16559,1.5
16560,2.5
16561,2.0
16562,3.5
16563,2.0
16564,4.5
16565,3.0
16566,4.5
16567,3.5
16568,2.5
16569,5.0
16570,4.0
16571,1.0
16572,3.5
16573,3.0
16574,3.0
16575,3.5
16576,4.0
16577,3.0
16578,2.0
16579,4.0
16580,4.0
16581,5.0
16582,4.0
16583,4.0
16584,4.0
16585,5.0
16586,3.0
16587,3.0
16588,4.0
16589,4.5
16590,2.0
16591,4.0
16592,1.5
16593,3.0
16594,1.0
16595,3.0
16596,3.0
16597,5.0
16598,4.0
16599,5.0
16600,3.0
16601,4.0
16602,2.0
16603,2.0
16604,3.5
16605,3.0
16606,4.0
16607,2.0
16608,3.5
16609,5.0
16610,2.5
16611,2.0
16612,4.0
16613,1.5
16614,4.0
16615,4.0
16616,3.5
16617,3.0
16618,4.5
16619,4.0
16620,4.5
16621,3.0
16622,5.0
16623,3.0
16624,2.5
16625,4.5
16626,3.5
16627,4.5
16628,2.5
16629,4.5
16630,3.0
16631,4.5
16632,5.0
16633,4.0
16634,4.5
16635,5.0
16636,4.0
16637,0.5
16638,3.5
16639,3.0
16640,3.0
16641,3.5
16642,3.5
16643,2.5
16644,1.5
16645,4.0
16646,4.0
16647,4.0
16648,4.0
16649,4.5
16650,4.0
16651,3.5
16652,2.5
16653,3.5
16654,4.0
16655,0.5
16656,3.0
16657,4.5
16658,3.0
16659,2.0
16660,3.0
16661,4.0
16662,4.0
16663,3.5
16664,4.0
16665,5.0
16666,4.0
16667,1.5
16668,3.5
16669,4.0
16670,4.0
16671,4.0
16672,4.5
16673,4.0
16674,4.5
16675,4.0
16676,3.5
16677,3.5
16678,4.0
16679,4.0
16680,4.0
16681,4.0
16682,4.0
16683,2.5
16684,5.0
16685,5.0
16686,5.0
16687,3.0
16688,4.0
16689,4.0
16690,3.0
16691,5.0
16692,5.0
16693,3.0
16694,5.0
16695,2.5
16696,5.0
16697,5.0
16698,3.0
16699,3.0
16700,1.0
16701,4.5
16702,3.0
16703,4.5
16704,4.5
16705,4.0
16706,1.0
16707,2.0
16708,2.5
16709,2.5
16710,5.0
16711,3.5
16712,4.0
16713,2.5
16714,4.0
16715,5.0
16716,5.0
16717,4.0
16718,3.5
16719,2.5
16720,4.0
16721,4.5
16722,2.5
16723,4.0
16724,3.5
16725,4.0
16726,3.0
16727,3.0
16728,5.0
16729,5.0
16730,3.0
16731,3.5
16732,4.0
16733,3.0
16734,2.5
16735,3.5
16736,3.0
16737,2.0
16738,4.0
16739,4.0
16740,3.0
16741,4.0
16742,4.0
16743,3.0
16744,5.0
16745,2.0
16746,3.0
16747,3.5
16748,3.5
16749,2.0
16750,5.0
16751,5.0
16752,3.5
16753,5.0
16754,3.0
16755,4.0
16756,3.5
16757,2.0
16758,4.5
16759,4.0
16760,1.0
16761,3.0
16762,2.0
16763,3.0
16764,5.0
16765,3.5
16766,2.0
16767,3.5
16768,1.0
16769,3.0
16770,4.0
16771,2.0
16772,4.5
16773,3.0
16774,3.0
16775,3.0
16776,1.0
16777,4.0
16778,4.0
16779,2.0
16780,5.0
16781,4.0
16782,2.0
16783,4.0
16784,3.0
16785,0.5
16786,4.5
16787,2.5
16788,3.5
16789,5.0
16790,3.5
16791,1.5
16792,1.0
16793,5.0
16794,2.5
16795,3.5
16796,3.5
16797,3.0
16798,2.5
16799,5.0
16800,5.0
16801,1.5
16802,4.0
16803,2.5
16804,4.0
16805,3.0
16806,3.0
16807,4.0
16808,4.5
16809,2.0
16810,3.5
16811,2.0
16812,5.0
16813,2.0
16814,3.0
16815,4.5
16816,5.0
16817,2.0
16818,3.0
16819,2.5
16820,4.0
16821,3.0
16822,3.0
16823,5.0
16824,3.0
16825,3.0
16826,4.0
16827,5.0
16828,4.0
16829,3.5
16830,3.0
16831,3.5
16832,3.5
16833,4.0
16834,2.0
16835,3.0
16836,2.0
16837,4.0
16838,3.5
16839,3.0
16840,0.5
16841,3.5
16842,4.0
16843,0.5
16844,2.5
16845,4.5
16846,3.5
16847,3.0
16848,2.5
16849,3.5
16850,5.0
16851,4.5
16852,3.0
16853,5.0
16854,3.5
16855,3.0
16856,1.0
16857,3.5
16858,3.0
16859,4.0
16860,3.5
16861,3.5
16862,3.0
16863,3.0
16864,4.0
16865,4.0
16866,3.0
16867,4.0
16868,3.5
16869,5.0
16870,4.0
16871,4.0
16872,4.5
16873,4.0
16874,4.0
16875,2.5
16876,3.5
16877,3.0
16878,1.0
16879,3.5
16880,2.5
16881,5.0
16882,3.0
16883,4.0
16884,3.0
16885,2.5
16886,5.0
16887,1.0
16888,3.0
16889,3.0
16890,4.0
16891,4.5
16892,2.5
16893,2.0
16894,3.5
16895,4.0
16896,3.0
16897,3.0
16898,4.0
16899,4.0
16900,5.0
16901,5.0
16902,3.0
16903,3.0
16904,3.5
16905,4.0
16906,4.0
16907,4.0
16908,4.5
16909,4.0
16910,3.0
16911,2.0
16912,3.0
16913,3.0
16914,4.5
16915,4.0
16916,3.5
16917,4.0
16918,4.0
16919,1.5
16920,3.0
16921,4.5
16922,4.0
16923,3.0
16924,1.0
16925,4.5
16926,3.0
16927,4.5
16928,2.0
16929,1.5
16930,3.5
16931,4.0
16932,2.5
16933,5.0
16934,3.5
16935,4.0
16936,4.0
16937,2.0
16938,4.0
16939,4.0
16940,4.0
16941,3.5
16942,3.5
16943,4.0
16944,3.0
16945,4.0
16946,4.5
16947,2.5
16948,4.0
16949,5.0
16950,5.0
16951,2.0
16952,5.0
16953,4.0
16954,2.5
16955,0.5
16956,2.5
16957,4.0
16958,5.0
16959,3.5
16960,2.0
16961,5.0
16962,3.5
16963,4.0
16964,4.5
16965,1.5
16966,3.5
16967,3.0
16968,3.0
16969,4.0
16970,4.0
16971,3.0
16972,3.0
16973,2.5
16974,2.5
16975,4.0
16976,4.0
16977,3.0
16978,4.0
16979,2.0
16980,2.5
16981,3.0
16982,3.0
16983,3.0
16984,3.0
16985,4.0
16986,3.5
16987,3.0
16988,4.0
16989,4.0
16990,4.5
16991,3.0
16992,2.5
16993,3.5
16994,4.0
16995,2.0
16996,3.0
16997,4.5
16998,2.5
16999,2.0
17000,3.5
17001,5.0
17002,3.0
17003,4.5
17004,3.5
17005,4.0
17006,3.0
17007,1.0
17008,3.0
17009,2.5
17010,1.0
17011,4.0
17012,4.5
17013,3.5
17014,4.0
17015,4.0
17016,5.0
17017,5.0
17018,2.0
17019,2.5
17020,4.0
17021,4.0
17022,3.5
17023,4.0
17024,4.5
17025,3.0
17026,3.0
17027,4.0
17028,2.5
17029,4.0
17030,2.0
17031,4.0
17032,5.0
17033,3.0
17034,5.0
17035,3.0
17036,2.5
17037,2.0
17038,5.0
17039,4.0
17040,4.5
17041,3.0
17042,3.5
17043,5.0
17044,4.5
17045,3.5
17046,3.0
17047,3.0
17048,3.0
17049,4.0
17050,3.5
17051,2.0
17052,2.0
17053,2.5
17054,3.0
17055,3.0
17056,3.5
17057,5.0
17058,2.5
17059,4.0
17060,3.0
17061,2.0
17062,3.5
17063,3.0
17064,3.5
17065,3.0
17066,3.0
17067,1.0
17068,5.0
17069,3.0
17070,5.0
17071,4.0
17072,2.5
17073,4.0
17074,4.0
17075,3.0
17076,3.5
17077,4.0
17078,4.5
17079,3.0
17080,3.0
17081,2.0
17082,2.5
17083,3.5
17084,4.0
17085,5.0
17086,2.0
17087,3.5
17088,3.5
17089,5.0
17090,4.5
17091,3.5
17092,2.0
17093,4.5
17094,4.5
17095,2.0
17096,5.0
17097,4.0
17098,5.0
17099,5.0
17100,1.5
17101,4.0
17102,2.0
17103,4.0
17104,4.0
17105,3.5
17106,3.0
17107,5.0
17108,3.5
17109,3.0
17110,2.0
17111,2.0
17112,3.5
17113,3.0
17114,1.0
17115,3.0
17116,5.0
17117,3.0
17118,1.0
17119,3.5
17120,4.5
17121,5.0
17122,3.5
17123,3.5
17124,3.0
17125,4.0
17126,4.0
17127,4.0
17128,3.0
17129,1.0
17130,3.5
17131,4.5
17132,3.5
17133,4.0
17134,4.0
17135,3.5
17136,4.5
17137,3.5
17138,4.5
17139,4.0
17140,5.0
17141,2.0
17142,5.0
17143,3.5
17144,3.5
17145,3.0
17146,3.0
17147,2.0
17148,3.0
17149,4.5
17150,3.0
17151,2.5
17152,1.5
17153,3.5
17154,3.0
17155,4.5
17156,2.5
17157,4.0
17158,3.5
17159,3.5
17160,3.0
17161,0.5
17162,5.0
17163,4.0
17164,3.0
17165,3.0
17166,3.0
17167,4.0
17168,4.0
17169,3.5
17170,3.5
17171,4.5
17172,2.0
17173,4.0
17174,4.0
17175,0.5
17176,3.0
17177,2.0
17178,4.0
17179,5.0
17180,3.5
17181,2.5
17182,5.0
17183,4.0
17184,0.5
17185,4.5
17186,3.0
17187,5.0
17188,2.0
17189,4.0
17190,4.0
17191,4.0
17192,5.0
17193,1.5
17194,3.0
17195,3.5
17196,2.5
17197,4.0
17198,4.0
17199,3.5
17200,0.5
17201,4.0
17202,2.0
17203,3.0
17204,4.5
17205,4.0
17206,3.0
17207,1.5
17208,5.0
17209,2.5
17210,3.0
17211,3.0
17212,2.0
17213,3.5
17214,4.0
17215,3.5
17216,3.5
17217,5.0
17218,4.5
17219,3.5
17220,5.0
17221,3.0
17222,3.0
17223,3.0
17224,2.0
17225,4.0
17226,3.0
17227,2.5
17228,3.5
17229,1.5
17230,5.0
17231,1.0
17232,4.0
17233,4.5
17234,4.0
17235,3.0
17236,5.0
17237,3.0
17238,3.0
17239,4.0
17240,4.0
17241,4.0
17242,4.5
17243,3.5
17244,4.0
17245,1.0
17246,5.0
17247,3.5
17248,2.0
17249,3.0
17250,4.0
17251,3.5
17252,4.0
17253,4.0
17254,4.0
17255,3.5
17256,4.0
17257,5.0
17258,3.0
17259,1.5
17260,3.0
17261,4.0
17262,4.0
17263,1.0
17264,4.0
17265,3.0
17266,2.5
17267,4.0
17268,4.5
17269,3.0
17270,2.0
17271,3.5
17272,4.5
17273,4.0
17274,3.0
17275,3.5
17276,5.0
17277,5.0
17278,4.5
17279,4.0
17280,3.0
17281,4.5
17282,4.0
17283,2.5
17284,4.5
17285,2.5
17286,4.5
17287,5.0
17288,5.0
17289,5.0
17290,4.0
17291,5.0
17292,4.0
17293,2.0
17294,4.5
17295,3.0
17296,2.0
17297,2.0
17298,2.5
17299,3.5
17300,3.0
17301,4.0
17302,3.5
17303,4.0
17304,5.0
17305,3.0
17306,4.5
17307,4.0
17308,2.0
17309,4.0
17310,2.5
17311,3.0
17312,4.0
17313,3.5
17314,2.5
17315,3.0
17316,2.0
17317,4.0
17318,3.0
17319,4.0
17320,3.0
17321,2.0
17322,3.0
17323,2.0
17324,5.0
17325,3.5
17326,3.5
17327,2.5
17328,5.0
17329,5.0
17330,2.0
17331,3.0
17332,5.0
17333,4.0
17334,4.0
17335,4.0
17336,4.0
17337,0.5
17338,3.5
17339,2.5
17340,3.5
17341,2.5
17342,4.0
17343,4.0
17344,3.5
17345,3.0
17346,3.5
17347,3.0
17348,4.0
17349,4.0
17350,5.0
17351,4.0
17352,5.0
17353,5.0
17354,4.0
17355,3.0
17356,2.0
17357,3.0
17358,3.0
17359,3.0
17360,4.0
17361,2.5
17362,3.5
17363,4.5
17364,3.0
17365,3.0
17366,4.0
17367,3.5
17368,4.0
17369,3.5
17370,4.0
17371,5.0
17372,2.0
17373,3.0
17374,4.5
17375,4.0
17376,4.0
17377,3.5
17378,3.0
17379,4.0
17380,4.5
17381,4.0
17382,2.5
17383,2.0
17384,4.0
17385,0.5
17386,4.0
17387,2.5
17388,4.0
17389,4.0
17390,5.0
17391,4.0
17392,3.0
17393,3.5
17394,1.0
17395,3.0
17396,3.0
17397,4.0
17398,5.0
17399,5.0
17400,4.0
17401,4.0
17402,3.0
17403,2.5
17404,4.5
17405,3.0
17406,3.5
17407,3.0
17408,4.0
17409,4.0
17410,1.0
17411,3.5
17412,4.0
17413,3.5
17414,3.0
17415,3.0
17416,4.5
17417,3.0
17418,3.0
17419,4.5
17420,4.5
17421,0.5
17422,3.0
17423,3.0
17424,1.0
17425,4.0
17426,4.0
17427,2.5
17428,3.5
17429,4.0
17430,3.5
17431,3.5
17432,3.0
17433,0.5
17434,2.0
17435,2.0
17436,4.0
17437,5.0
17438,4.0
17439,4.0
17440,3.0
17441,5.0
17442,3.0
17443,3.5
17444,5.0
17445,2.0
17446,4.0
17447,4.0
17448,4.0
17449,0.5
17450,4.0
17451,4.0
17452,4.0
17453,3.0
17454,3.0
17455,2.5
17456,4.0
17457,3.0
17458,4.0
17459,3.0
17460,3.0
17461,2.5
17462,3.5
17463,5.0
17464,2.0
17465,3.5
17466,3.0
17467,4.0
17468,3.0
17469,4.5
17470,2.5
17471,2.5
17472,3.5
17473,3.0
17474,3.5
17475,2.0
17476,1.5
17477,3.5
17478,2.0
17479,3.0
17480,2.0
17481,4.5
17482,3.5
17483,2.0
17484,5.0
17485,1.5
17486,3.0
17487,4.0
17488,3.0
17489,5.0
17490,5.0
17491,4.5
17492,3.0
17493,3.0
17494,4.0
17495,4.0
17496,4.5
17497,4.0
17498,4.0
17499,3.0
17500,4.0
17501,4.0
17502,5.0
17503,4.0
17504,5.0
17505,2.0
17506,5.0
17507,4.5
17508,1.0
17509,3.0
17510,2.0
17511,3.5
17512,4.5
17513,5.0
17514,2.0
17515,3.5
17516,4.5
17517,3.5
17518,2.5
17519,4.0
17520,4.0
17521,4.0
17522,5.0
17523,2.5
17524,3.0
17525,1.0
17526,2.0
17527,5.0
17528,3.5
17529,3.5
17530,2.5
17531,3.0
17532,3.0
17533,4.0
17534,3.0
17535,3.5
17536,4.0
17537,3.0
17538,4.5
17539,5.0
17540,3.5
17541,3.5
17542,4.0
17543,3.0
17544,4.0
17545,4.0
17546,3.5
17547,4.5
17548,5.0
17549,3.0
17550,4.0
17551,4.0
17552,5.0
17553,3.0
17554,1.5
17555,5.0
17556,4.0
17557,5.0
17558,4.5
17559,3.0
17560,4.5
17561,2.0
17562,3.5
17563,2.0
17564,2.5
17565,4.5
17566,4.0
17567,2.0
17568,2.0
17569,3.0
17570,3.5
17571,3.5
17572,2.0
