,Unnamed: 0,userId,movieId
15614,72076,464,1213
15615,17073,108,5812
15616,32108,220,1429
15617,99396,608,6863
15618,91323,592,185
15619,98190,606,6934
15620,61732,409,919
15621,73072,473,3988
15622,68492,445,116897
15623,35271,238,1961
15624,35536,239,35836
15625,39053,269,784
15626,31312,217,2404
15627,95533,600,2863
15628,46237,305,8641
15629,36715,249,5995
15630,11740,71,589
15631,2765,19,2555
15632,79038,489,52722
15633,30833,216,3061
15634,40150,274,7894
15635,89228,578,45720
15636,59482,387,1380
15637,76758,480,5573
15638,73912,474,2872
15639,98036,606,4883
15640,69256,448,3833
15641,26058,181,464
15642,24894,176,589
15643,3671,22,1223
15644,1342,12,2485
15645,20263,132,68157
15646,7356,50,117176
15647,42914,288,4719
15648,58812,382,100737
15649,21885,142,457
15650,8454,57,3253
15651,51010,330,589
15652,25896,179,113
15653,73890,474,2786
15654,66489,428,2232
15655,49851,318,171495
15656,20541,135,2804
15657,60239,387,52604
15658,25995,181,122
15659,76342,480,919
15660,4526,28,7153
15661,24566,169,6874
15662,68139,438,8968
15663,84860,551,7153
15664,23135,159,296
15665,93467,599,2622
15666,6273,42,4041
15667,69687,448,41569
15668,37182,249,93563
15669,31969,219,43936
15670,64370,414,27801
15671,10715,68,2134
15672,61905,410,1267
15673,9967,65,64614
15674,1289,11,733
15675,58488,381,48304
15676,94160,599,6625
15677,75916,477,34048
15678,22997,156,3223
15679,6769,45,3274
15680,81414,514,81932
15681,98786,608,589
15682,92578,597,2950
15683,35854,243,736
15684,78124,484,4989
15685,56483,374,588
15686,61503,405,26810
15687,87392,563,8643
15688,31326,217,2431
15689,15878,103,77427
15690,38302,263,1500
15691,41362,280,8368
15692,43461,291,4896
15693,77320,483,788
15694,92336,597,1297
15695,23631,160,4246
15696,86451,560,55269
15697,36103,246,41569
15698,41919,286,2959
15699,52592,344,736
15700,99917,610,5528
15701,83210,527,1214
15702,71460,460,3968
15703,7891,52,89745
15704,26200,182,610
15705,56470,374,208
15706,92563,597,2858
15707,91902,596,4366
15708,50984,330,356
15709,70921,453,1307
15710,4956,32,252
15711,5667,41,380
15712,41425,280,86817
15713,55515,368,1092
15714,79316,492,79
15715,52945,348,1250
15716,31015,217,748
15717,39301,274,362
15718,53321,352,7153
15719,17580,111,54995
15720,30118,210,79139
15721,44874,298,5673
15722,22063,144,2858
15723,30937,217,329
15724,3745,22,48394
15725,82661,525,914
15726,15855,103,62553
15727,31306,217,2384
15728,36482,249,1527
15729,19453,125,96829
15730,17423,111,4989
15731,55265,367,1569
15732,38298,263,1357
15733,26456,182,2294
15734,98866,608,1213
15735,55192,366,6874
15736,78980,489,8961
15737,25737,177,89470
15738,97039,603,4823
15739,28703,199,1500
15740,55644,368,2027
15741,87455,563,74688
15742,65601,421,1020
15743,90887,590,2947
15744,92138,596,162600
15745,11327,68,51540
15746,83514,532,1721
15747,23202,159,72641
15748,58466,381,45074
15749,88868,573,8641
15750,20195,132,6934
15751,43380,290,2439
15752,55736,368,2819
15753,69977,448,89470
15754,73738,474,2201
15755,34567,232,50923
15756,54195,357,899
15757,56981,380,761
15758,64,1,1092
15759,9556,64,1221
15760,33012,225,2003
15761,3765,22,60766
15762,86849,561,4816
15763,71241,455,457
15764,5502,39,1387
15765,59045,385,541
15766,79075,489,69951
15767,63472,414,3675
15768,74509,474,5876
15769,19187,124,344
15770,78195,484,54503
15771,65735,423,1278
15772,8147,57,849
15773,99544,610,112
15774,15387,100,1961
15775,96328,603,1077
15776,43371,290,2359
15777,20026,132,1399
15778,75788,477,4993
15779,20372,135,485
15780,67923,438,4719
15781,62026,411,111
15782,92874,599,595
15783,66168,425,8798
15784,73906,474,2847
15785,100242,610,52604
15786,10357,67,79132
15787,28907,199,33493
15788,7434,51,186
15789,5902,42,193
15790,48390,313,1974
15791,639,6,195
15792,45802,304,647
15793,95666,600,4720
15794,85679,555,2539
15795,58765,382,60756
15796,98266,606,8033
15797,41092,279,1208
15798,98935,608,1641
15799,81563,517,515
15800,58917,384,2259
15801,72463,469,47
15802,72041,464,165
15803,29157,200,6708
15804,56873,379,587
15805,31259,217,2124
15806,90212,586,111781
15807,51615,332,85131
15808,76065,479,533
15809,89761,581,3949
15810,64692,414,58295
15811,33381,226,4886
15812,18289,116,920
15813,28899,199,8798
15814,15622,103,969
15815,24179,167,5103
15816,35417,239,2302
15817,63907,414,5297
15818,37478,252,8961
15819,3432,21,44191
15820,97526,606,1059
15821,22148,146,47610
15822,4321,28,1653
15823,62488,414,440
15824,58205,381,1876
15825,12799,82,1527
15826,10783,68,2617
15827,33519,226,45447
15828,54359,357,3363
15829,51608,332,79091
15830,10297,66,7090
15831,49164,318,2745
15832,72636,469,1374
15833,26359,182,1617
15834,55614,368,1792
15835,92174,597,70
15836,71653,462,1361
15837,63799,414,4887
15838,23967,166,3681
15839,36565,249,2700
15840,35363,239,1196
15841,67023,432,66203
15842,92703,599,193
15843,70065,448,96448
15844,26758,182,4167
15845,82155,520,49272
15846,56905,380,163
15847,45615,301,6377
15848,49363,318,26158
15849,34910,234,1
15850,87617,564,80549
15851,41789,284,370
15852,55703,368,2531
15853,11002,68,4545
15854,34198,232,6298
15855,100248,610,52973
15856,30867,216,3946
15857,11660,69,4744
15858,25570,177,52245
15859,57310,380,3633
15860,39014,268,2716
15861,31268,217,2153
15862,23868,166,32
15863,22344,151,837
15864,41305,280,2718
15865,92857,599,551
15866,22435,153,527
15867,9249,63,2571
15868,57825,380,68791
15869,22871,156,1732
15870,88063,567,116797
15871,27429,186,2193
15872,39944,274,4899
15873,33623,227,85342
15874,82432,523,5952
15875,30560,213,5507
15876,62199,412,2109
15877,13063,83,64983
15878,90906,590,3081
15879,47643,307,53435
15880,84779,549,158813
15881,37144,249,89753
15882,29854,204,4886
15883,32457,221,3334
15884,43996,294,325
15885,41554,282,2502
15886,93578,599,3100
15887,83156,526,90430
15888,33353,226,4220
15889,43121,288,45440
15890,33000,225,1747
15891,72990,470,653
15892,50251,325,969
15893,61018,395,1022
15894,23066,156,6791
15895,83612,534,736
15896,38957,268,1394
15897,79961,500,2081
15898,61247,401,59784
15899,93089,599,1347
15900,91694,594,7031
15901,36514,249,1884
15902,28604,199,457
15903,64428,414,34336
15904,10,1,163
15905,50743,328,1265
15906,79951,500,1824
15907,71414,459,4022
15908,60253,387,55280
15909,54959,365,4995
15910,44043,294,539
15911,34429,232,36529
15912,41717,283,1120
15913,23706,162,36
15914,79162,490,6333
15915,79158,490,5690
15916,60259,387,59615
15917,14965,95,3527
15918,77406,483,1645
15919,66370,428,110
15920,57569,380,7573
15921,16144,104,7375
15922,44941,298,6953
15923,60246,387,53972
15924,77382,483,1370
15925,98505,607,382
15926,61302,402,587
15927,39853,274,3997
15928,85992,559,36
15929,78352,487,86377
15930,58846,382,135137
15931,45235,298,73266
15932,22899,156,2080
15933,63428,414,3489
15934,77958,484,104
15935,37389,249,160080
15936,47415,307,6619
15937,97155,605,367
15938,95461,600,2408
15939,2188,18,91658
15940,69002,448,2289
15941,26785,182,4361
15942,68434,445,778
15943,29558,202,1387
15944,66741,430,2571
15945,53305,352,3981
15946,95710,600,5878
15947,34772,233,593
15948,64637,414,54004
15949,80639,509,44193
15950,55945,369,3033
15951,28274,196,62
15952,9508,64,708
15953,64770,414,70336
15954,100502,610,86332
15955,2806,19,2797
15956,22619,154,89745
15957,46504,305,102903
15958,10053,66,1090
15959,27643,187,2997
15960,79431,493,1172
15961,77840,483,73017
15962,11240,68,33794
15963,24464,169,3809
15964,30484,212,138036
15965,8166,57,924
15966,2983,20,158
15967,69868,448,78467
15968,34061,232,3979
15969,38851,267,541
15970,25486,177,31433
15971,35640,240,339
15972,12401,77,6539
15973,81299,514,3740
15974,61091,398,2763
15975,32975,225,424
15976,17470,111,6936
15977,46111,305,2762
15978,94179,599,6764
15979,17335,111,2539
15980,29212,200,34405
15981,23316,160,798
15982,63453,414,3581
15983,95049,599,158874
15984,38737,266,1222
15985,86695,561,1573
15986,35672,240,500
15987,77029,480,45730
15988,63920,414,5345
15989,38641,265,3259
15990,84522,542,46530
15991,5306,36,1015
15992,57768,380,54286
15993,14593,91,4886
15994,97900,606,3507
15995,59350,387,928
15996,84325,540,48385
15997,83801,534,39715
15998,63386,414,3316
15999,62856,414,1593
16000,12957,83,110
16001,32509,221,5902
16002,19207,124,2161
16003,98508,607,448
16004,24655,171,317
16005,48326,313,1221
16006,3630,21,132157
16007,5493,39,1219
16008,83086,525,122892
16009,2080,18,45722
16010,96366,603,1192
16011,50760,328,1682
16012,46366,305,63992
16013,39217,273,586
16014,56059,370,4878
16015,61177,400,1258
16016,48607,314,141
16017,98940,608,1676
16018,13344,84,1296
16019,8583,58,377
16020,90547,590,303
16021,63208,414,2716
16022,23409,160,1597
16023,83450,530,454
16024,68446,445,2571
16025,47986,310,6979
16026,91225,590,64614
16027,54962,365,5299
16028,64647,414,54881
16029,76569,480,3176
16030,93741,599,3835
16031,32493,221,4641
16032,95392,600,2021
16033,41518,282,1580
16034,81569,517,587
16035,67847,438,3753
16036,28597,199,349
16037,80999,511,164179
16038,47329,307,5349
16039,22992,156,3167
16040,81024,512,349
16041,78422,488,2359
16042,5827,41,71033
16043,92516,597,2502
16044,7110,49,139385
16045,76459,480,1961
16046,26425,182,2022
16047,57686,380,39400
16048,54427,357,7254
16049,8917,62,32587
16050,73160,474,252
16051,13135,84,287
16052,18256,115,3703
16053,56896,380,95
16054,90404,587,3404
16055,66506,428,2617
16056,66282,427,296
16057,81740,517,3948
16058,8051,57,110
16059,99467,608,30822
16060,14170,91,288
16061,70900,453,830
16062,82386,522,86347
16063,74233,474,4164
16064,61734,409,968
16065,43042,288,8361
16066,38950,268,1285
16067,7911,53,203
16068,90298,587,934
16069,96699,603,2600
16070,58084,380,176101
16071,24380,169,1042
16072,72476,469,292
16073,40509,274,69526
16074,22571,153,109374
16075,80837,509,133419
16076,68368,443,103249
16077,40887,275,4037
16078,2445,19,906
16079,87682,564,151315
16080,38290,263,1196
16081,88168,567,179749
16082,63601,414,4081
16083,66378,428,173
16084,88599,572,1304
16085,84709,546,3959
16086,85068,552,3536
16087,34412,232,34150
16088,72682,469,1921
16089,52454,341,119145
16090,96091,602,608
16091,100174,610,42738
16092,39263,274,153
16093,47842,309,1084
16094,46561,305,118696
16095,82646,525,586
16096,7151,50,1232
16097,8405,57,2723
16098,48955,317,89864
16099,89789,581,112552
16100,4900,31,788
16101,67657,438,597
16102,34828,233,6016
16103,97220,605,2572
16104,41401,280,62155
16105,42917,288,4815
16106,4599,28,37386
16107,3929,24,1653
16108,52169,339,8361
16109,60200,387,44759
16110,77917,483,99114
16111,93374,599,2336
16112,17724,111,100083
16113,22802,156,1212
16114,86892,561,7007
16115,62736,414,1217
16116,83988,534,96079
16117,68126,438,8798
16118,93528,599,2882
16119,67001,432,49272
16120,89380,580,919
16121,30367,212,50872
16122,27339,186,902
16123,70729,452,1722
16124,54054,356,30810
16125,36808,249,31696
16126,86952,561,51255
16127,31578,219,546
16128,46898,307,1092
16129,89479,580,2311
16130,69935,448,85401
16131,55571,368,1431
16132,68920,448,1755
16133,34957,234,737
16134,83807,534,44191
16135,74347,474,4809
16136,12808,82,1690
16137,86679,561,1371
16138,51352,331,115713
16139,50954,330,32
16140,12963,83,505
16141,100056,610,8798
16142,41295,280,2396
16143,31345,217,2529
16144,1389,14,25
16145,11341,68,53000
16146,73292,474,909
16147,47172,307,3264
16148,82197,521,736
16149,61970,410,3538
16150,98985,608,2001
16151,53979,356,3852
16152,69331,448,4321
16153,76611,480,3752
16154,86722,561,2072
16155,27817,188,1947
16156,3402,21,8644
16157,78487,489,70
16158,21279,140,1952
16159,41838,285,1304
16160,68341,443,318
16161,21062,139,87232
16162,27014,182,6874
16163,69684,448,39444
16164,52187,339,34162
16165,97538,606,1097
16166,52350,339,114662
16167,21787,141,5481
16168,27304,185,5418
16169,47264,307,4474
16170,99267,608,4558
16171,24389,169,1246
16172,97470,606,627
16173,29938,206,14
16174,91055,590,5434
16175,30370,212,51662
16176,10439,68,377
16177,35894,244,1200
16178,5766,41,7149
16179,49751,318,103810
16180,64256,414,7251
16181,36469,249,1291
16182,62735,414,1216
16183,25793,177,112175
16184,97458,606,579
16185,929,7,3408
16186,95384,600,2010
16187,91298,591,3916
16188,21497,140,4896
16189,69456,448,5462
16190,14719,92,69757
16191,76111,479,2100
16192,67586,438,11
16193,15512,102,23
16194,50470,326,20
16195,17287,111,1020
16196,3599,21,112006
16197,57549,380,7225
16198,23406,160,1589
16199,70364,448,132796
16200,3053,20,2092
16201,57349,380,3999
16202,98554,607,1339
16203,9201,63,1073
16204,93354,599,2278
16205,13514,88,4226
16206,61326,403,1261
16207,40142,274,7451
16208,14330,91,1356
16209,44477,297,172
16210,94351,599,9005
16211,49801,318,127172
16212,36124,246,60937
16213,25673,177,72378
16214,57988,380,108945
16215,86586,561,31
16216,46838,307,585
16217,85262,554,2081
16218,75113,474,44191
16219,71185,454,6629
16220,85349,555,438
16221,80613,509,33679
16222,6887,46,173
16223,83071,525,111659
16224,60973,395,168
16225,87975,567,91630
16226,94252,599,7254
16227,21638,140,8970
16228,56338,372,1394
16229,48786,316,4720
16230,67647,438,524
16231,84359,541,345
16232,39912,274,4544
16233,76295,480,434
16234,43924,292,116823
16235,82459,523,62336
16236,41592,282,3785
16237,58565,381,78266
16238,3130,20,4025
16239,48660,314,524
16240,34069,232,4016
16241,21960,143,87232
16242,71867,462,26131
16243,29538,202,1292
16244,89405,580,1208
16245,58554,381,71745
16246,35218,237,1580
16247,69898,448,81564
16248,7979,55,2763
16249,61817,409,3244
16250,18137,114,69844
16251,23089,157,2490
16252,2468,19,1064
16253,44580,298,785
16254,68760,448,663
16255,11383,68,56339
16256,54945,365,3996
16257,56166,372,223
16258,30759,216,1079
16259,82773,525,3751
16260,12854,82,3785
16261,39688,274,2722
16262,33474,226,8266
16263,30360,212,33794
16264,99675,610,2288
16265,28718,199,1645
16266,71346,457,3793
16267,23185,159,30707
16268,52801,346,3362
16269,10829,68,2950
16270,6742,45,2959
16271,34707,232,69069
16272,91224,590,63113
16273,100522,610,89072
16274,4606,28,39444
16275,51254,331,6541
16276,72896,469,3683
16277,14067,90,1
16278,79128,490,356
16279,100031,610,7460
16280,34156,232,5574
16281,21029,139,60040
16282,84050,534,112370
16283,69717,448,49220
16284,95887,601,2019
16285,71331,457,2701
16286,48729,315,2015
16287,10474,68,589
16288,81815,517,38038
16289,26734,182,4016
16290,99552,610,296
16291,89864,583,1777
16292,52116,339,4223
16293,22788,156,1131
16294,93118,599,1405
16295,47487,307,8362
16296,77304,483,595
16297,10895,68,3534
16298,41102,279,1370
16299,40287,274,40278
16300,60979,395,256
16301,15772,103,4993
16302,32013,219,54272
16303,53341,352,44191
16304,6798,45,3897
16305,93028,599,1208
16306,762,6,458
16307,70484,448,157296
16308,11822,73,3535
16309,19075,122,94677
16310,86521,560,91353
16311,73506,474,1372
16312,40356,274,48516
16313,64857,414,94959
16314,3868,23,3996
16315,39447,274,1272
16316,10331,67,1291
16317,18647,119,68319
16318,40125,274,7325
16319,100141,610,34450
16320,5392,38,193
16321,7868,52,59900
16322,72445,468,380
16323,66929,432,5349
16324,30465,212,115617
16325,37019,249,70286
16326,32656,222,1721
16327,1856,18,1203
16328,52098,339,3157
16329,97218,605,2429
16330,85763,555,3210
16331,7008,47,63876
16332,24026,166,34162
16333,22804,156,1217
16334,51273,331,8665
16335,74534,474,6039
16336,6329,43,79
16337,89592,580,5445
16338,73814,474,2463
16339,53642,354,1265
16340,63287,414,2990
16341,88682,573,50
16342,72747,469,2353
16343,7982,55,3275
16344,64803,414,80126
16345,77247,483,170
16346,80595,509,26903
16347,83292,527,2950
16348,47547,307,33794
16349,35044,234,2409
16350,79350,492,724
16351,8517,58,31
16352,25649,177,67734
16353,42242,288,1013
16354,50187,324,3893
16355,54426,357,7153
16356,87203,562,3448
16357,74373,474,4963
16358,64486,414,42728
16359,90119,586,5400
16360,49252,318,4886
16361,55187,366,3949
16362,55337,367,3616
16363,2279,19,12
16364,98442,606,51884
16365,51277,331,8957
16366,22509,153,7458
16367,64508,414,44864
16368,12171,74,48698
16369,51808,334,76093
16370,54639,360,1646
16371,42609,288,2524
16372,28116,195,778
16373,14711,92,2572
16374,96050,602,377
16375,5126,33,1545
16376,31875,219,6537
16377,9148,62,179401
16378,33273,226,2683
16379,66123,425,5418
16380,63738,414,4617
16381,18076,113,2969
16382,1387,14,7
16383,83145,526,44555
16384,97318,605,49649
16385,63680,414,4353
16386,37367,249,139385
16387,38268,263,593
16388,56222,372,593
16389,344,4,708
16390,80860,510,553
16391,11035,68,4995
16392,6482,45,19
16393,83247,527,2043
16394,22833,156,1282
16395,71536,461,3147
16396,87940,567,76175
16397,91598,594,1923
16398,27177,184,110102
16399,67543,437,786
16400,13747,89,46105
16401,9468,64,316
16402,52430,341,6218
16403,2621,19,1918
16404,49773,318,111360
16405,31394,217,2870
16406,85743,555,3016
16407,47387,307,6220
16408,24847,175,5410
16409,15362,100,1257
16410,12868,82,4255
16411,65750,424,141
16412,17944,112,788
16413,80620,509,36401
16414,85300,555,65
16415,81496,515,116797
16416,42610,288,2526
16417,33494,226,8981
16418,76965,480,36537
16419,86395,560,37729
16420,4419,28,3556
16421,30223,211,4367
16422,98457,606,58295
16423,39015,268,2717
16424,31053,217,1019
16425,792,6,536
16426,18053,113,1997
16427,88534,572,356
16428,24860,175,45880
16429,74275,474,4361
16430,43194,290,11
16431,19607,126,339
16432,76200,479,4713
16433,82724,525,2089
16434,95418,600,2133
16435,49680,318,88810
16436,62021,411,50
16437,92918,599,780
16438,82427,523,4973
16439,8263,57,1441
16440,41895,286,1527
16441,14964,95,3424
16442,77572,483,3717
16443,36256,247,6539
16444,40187,274,8917
16445,37015,249,69757
16446,70360,448,132333
16447,80434,509,1682
16448,933,7,3869
16449,64444,414,37382
16450,62305,414,17
16451,63390,414,3359
16452,39261,274,111
16453,80954,511,2324
16454,28633,199,904
16455,83780,534,27251
16456,21405,140,3685
16457,61684,408,94864
16458,13385,85,1519
16459,87796,567,308
16460,32131,220,2359
16461,42642,288,2717
16462,96158,603,233
16463,87432,563,59333
16464,85758,555,3147
16465,12231,75,1721
16466,6340,43,173
16467,94729,599,71535
16468,42263,288,1064
16469,88390,570,6333
16470,57889,380,86880
16471,56328,372,1356
16472,36740,249,6595
16473,23156,159,2424
16474,56459,373,596
16475,24811,174,368
16476,46329,305,56367
16477,34504,232,45501
16478,97149,605,153
16479,23289,160,533
16480,89693,580,25825
16481,34260,232,7259
16482,3031,20,1688
16483,22525,153,55247
16484,93220,599,1777
16485,75816,477,5881
16486,59221,386,532
16487,41147,279,47610
16488,65556,420,8464
16489,71584,462,608
16490,68327,442,2145
16491,28891,199,8528
16492,73902,474,2822
16493,6600,45,1265
16494,55624,368,1918
16495,35834,243,248
16496,37101,249,84944
16497,99048,608,2428
16498,39392,274,968
16499,16782,105,101088
16500,33264,226,2514
16501,73676,474,2072
16502,79906,499,56286
16503,11063,68,5481
16504,39161,272,68358
16505,42396,288,1620
16506,3035,20,1907
16507,7135,50,1028
16508,44422,295,2986
16509,100260,610,54259
16510,66987,432,35836
16511,15757,103,4232
16512,73681,474,2083
16513,92064,596,96281
16514,65494,420,2617
16515,54920,365,1610
16516,7701,51,4591
16517,81802,517,8772
16518,69974,448,89343
16519,36003,246,1527
16520,35169,235,592
16521,22792,156,1172
16522,39755,274,3253
16523,40421,274,55820
16524,42022,287,2081
16525,92167,597,39
16526,48014,311,6333
16527,20767,137,1093
16528,99581,610,778
16529,62916,414,1810
16530,35055,234,2617
16531,20648,136,195
16532,93264,599,1959
16533,43186,289,4322
16534,31163,217,1602
16535,96428,603,1298
16536,13893,89,102747
16537,88124,567,149406
16538,4012,25,231
16539,19285,125,4082
16540,81478,514,188797
16541,5226,34,3977
16542,84290,540,648
16543,36615,249,3697
16544,66407,428,592
16545,97601,606,1291
16546,17401,111,4299
16547,80902,510,2791
16548,5490,39,1213
16549,35671,240,491
16550,54986,365,8376
16551,44290,294,2709
16552,92758,599,338
16553,34742,232,73017
16554,80055,502,2081
16555,62291,413,97304
16556,37782,256,4718
16557,33750,230,377
16558,62612,414,829
16559,21003,139,48394
16560,54573,359,1240
16561,56258,372,1055
16562,65975,425,1148
16563,2533,19,1405
16564,90041,585,64614
16565,99758,610,3785
16566,19089,122,103228
16567,89659,580,7373
16568,67855,438,3882
16569,89257,579,595
16570,45852,304,1297
16571,92732,599,267
16572,34307,232,8781
16573,27549,187,288
16574,64710,414,60126
16575,58292,381,3623
16576,19407,125,76251
16577,53562,353,380
16578,23753,163,1722
16579,100389,610,69844
16580,28130,195,1120
16581,79560,495,2571
16582,96264,603,728
16583,8693,59,1944
16584,79578,495,3948
16585,5043,33,50
16586,39422,274,1201
16587,98849,608,1064
16588,58462,381,44195
16589,33503,226,33794
16590,24615,170,355
16591,46404,305,71254
16592,984,7,8808
16593,67941,438,4958
16594,59226,386,592
16595,96766,603,2902
16596,47153,307,3052
16597,27472,186,3175
16598,25990,181,62
16599,18016,113,1094
16600,60942,394,150
16601,63078,414,2294
16602,88062,567,115617
16603,17990,113,550
16604,35474,239,4718
16605,49945,321,344
16606,66890,432,2840
16607,83202,527,1080
16608,97989,606,4381
16609,13343,84,1295
16610,24056,167,69
16611,21605,140,6874
16612,76355,480,1089
16613,34476,232,43836
16614,15131,97,3578
16615,736,6,370
16616,76709,480,4890
16617,67441,436,532
16618,32354,221,1247
16619,86212,560,2628
16620,89452,580,1732
16621,98584,607,2053
16622,438,4,2390
16623,24166,167,4351
16624,94155,599,6593
16625,24313,168,48738
16626,75144,474,47610
16627,33375,226,4734
16628,14370,91,1762
16629,52209,339,48516
16630,24915,177,153
16631,52041,339,1178
16632,70816,452,4002
16633,29012,200,1580
16634,58730,382,41566
16635,40736,275,1875
16636,55727,368,2791
16637,22154,147,168
16638,52054,339,1242
16639,8192,57,1129
16640,1357,13,597
16641,93479,599,2683
16642,80395,509,588
16643,9930,64,33166
16644,46774,307,212
16645,66659,428,8917
16646,98359,606,32649
16647,962,7,5989
16648,88287,570,1036
16649,81054,513,235
16650,16181,104,54259
16651,77629,483,5146
16652,66605,428,5254
16653,50962,330,111
16654,21737,141,2028
16655,42029,287,2392
16656,21698,141,231
16657,38497,264,5952
16658,83541,533,1348
16659,63066,414,2263
16660,54177,357,592
16661,73006,471,4973
16662,83332,527,5040
16663,32375,221,1304
16664,60989,395,368
16665,82078,520,2916
16666,64380,414,27904
16667,69847,448,73386
16668,66423,428,919
16669,5108,33,1188
16670,73387,474,1103
16671,1570,16,50
16672,8778,61,4011
16673,22330,151,743
16674,41883,286,1036
16675,66,1,1127
16676,58453,381,37857
16677,80474,509,3000
16678,7105,49,79091
16679,81399,514,68358
16680,36046,246,4881
16681,82119,520,5265
16682,67364,436,161
16683,80801,509,101864
16684,65192,417,92259
16685,21862,142,50
16686,50820,328,4027
16687,42589,288,2427
16688,27791,188,7
16689,43213,290,337
16690,10008,66,415
16691,48203,312,4437
16692,43470,291,58559
16693,74710,474,7004
16694,1480,15,3147
16695,39668,274,2628
16696,35900,244,1270
16697,19312,125,7022
16698,80303,506,52975
16699,43723,292,4963
16700,23275,160,374
16701,17837,111,159161
16702,57690,380,40614
16703,19358,125,54503
16704,8960,62,54001
16705,19369,125,60069
16706,48110,312,1644
16707,82121,520,5378
16708,31707,219,2395
16709,22935,156,2455
16710,72813,469,2871
16711,73416,474,1208
16712,54339,357,2797
16713,92770,599,357
16714,72249,465,2819
16715,57987,380,108795
16716,6013,42,1221
16717,8649,59,922
16718,98737,608,364
16719,29156,200,6541
16720,91397,593,141
16721,49092,318,1279
16722,28872,199,6365
16723,76856,480,7983
16724,26197,182,597
16725,98159,606,6553
16726,29771,202,3725
16727,73256,474,647
16728,19044,122,72226
16729,56906,380,165
16730,62937,414,1912
16731,14461,91,2723
16732,90388,587,2918
16733,22145,146,7444
16734,51619,332,87192
16735,33157,226,1194
16736,18377,117,151
16737,21961,143,96821
16738,786,6,516
16739,5505,39,1408
16740,84033,534,106696
16741,19350,125,48516
16742,74065,474,3424
16743,74174,474,3959
16744,6565,45,858
16745,47562,307,37384
16746,64489,414,43396
16747,7454,51,482
16748,1941,18,2918
16749,4149,27,2174
16750,99543,610,111
16751,19326,125,26680
16752,82818,525,4886
16753,41842,285,1968
16754,17539,111,45672
16755,37613,254,3996
16756,40312,274,44191
16757,45463,298,139644
16758,53145,351,59369
16759,12701,80,103075
16760,47724,308,288
16761,20218,132,8961
16762,43777,292,45672
16763,20045,132,1844
16764,61838,409,3846
16765,98021,606,4690
16766,94753,599,76077
16767,75029,474,27846
16768,27565,187,590
16769,98896,608,1393
16770,77168,482,4270
16771,23274,160,368
16772,67265,434,8784
16773,84072,534,122900
16774,20310,134,186
16775,44489,297,481
16776,9329,63,6541
16777,5712,41,2692
16778,69330,448,4299
16779,5326,36,2082
16780,12540,80,318
16781,92095,596,115149
16782,95010,599,129397
16783,68103,438,7445
16784,19635,127,1962
16785,44700,298,2724
16786,3689,22,3996
16787,64196,414,6790
16788,65482,420,1527
16789,72423,468,47
16790,70551,449,4027
16791,69879,448,79293
16792,11916,73,69278
16793,40970,275,5938
16794,40067,274,6615
16795,47227,307,4011
16796,28870,199,6218
16797,69653,448,30793
16798,34345,232,27434
16799,28628,199,750
16800,58387,381,6863
16801,94416,599,27074
16802,56285,372,1201
16803,82671,525,1032
16804,93124,599,1429
16805,55819,368,3702
16806,37919,257,5952
16807,43401,290,2791
16808,11578,68,96079
16809,46980,307,1544
16810,39656,274,2542
16811,62309,414,23
16812,48564,313,4941
16813,31328,217,2458
16814,52259,339,68954
16815,50534,326,8958
16816,99625,610,1240
16817,19934,132,163
16818,83422,529,648
16819,8851,62,3977
16820,68785,448,941
16821,69571,448,7101
16822,98981,608,1991
16823,72863,469,3358
16824,42612,288,2528
16825,47715,308,39
16826,25887,179,32
16827,48337,313,1275
16828,48163,312,2916
16829,7117,50,318
16830,61307,402,640
16831,94819,599,87304
16832,37004,249,68554
16833,21174,140,848
16834,2552,19,1551
16835,45571,301,1381
16836,60953,394,410
16837,30371,212,51935
16838,17349,111,2918
16839,2271,18,180095
16840,47980,310,6548
16841,1697,17,1100
16842,95846,600,50658
16843,20882,138,2707
16844,95172,600,362
16845,30182,211,296
16846,88315,570,1307
16847,85460,555,1321
16848,97639,606,1586
16849,83034,525,91529
16850,1443,15,318
16851,88030,567,108932
16852,14232,91,594
16853,57458,380,5618
16854,20129,132,4306
16855,5955,42,490
16856,66427,428,1097
16857,66436,428,1208
16858,98875,608,1250
16859,52404,340,595
16860,61521,405,55442
16861,75130,474,45720
16862,34400,232,33639
16863,98481,607,25
16864,5487,39,1198
16865,74380,474,4979
16866,68737,448,533
16867,23861,165,5991
16868,42995,288,6377
16869,32515,221,6461
16870,602,6,92
16871,83254,527,2135
16872,35765,241,97938
16873,51176,330,7153
16874,78017,484,1513
16875,94529,599,42725
16876,67898,438,4299
16877,94473,599,33162
16878,54974,365,5995
16879,10883,68,3438
16880,21031,139,60074
16881,5976,42,648
16882,73795,474,2407
16883,60608,391,2021
16884,71012,453,2712
16885,94696,599,66171
16886,6751,45,3114
16887,58448,381,34338
16888,777,6,494
16889,18467,117,592
16890,90854,590,2640
16891,29174,200,7451
16892,69919,448,83910
16893,94192,599,6851
16894,73815,474,2467
16895,1417,14,477
16896,67397,436,361
16897,97068,604,153
16898,15492,101,3159
16899,66829,432,595
16900,77996,484,1025
16901,35170,235,593
16902,86055,559,410
16903,33822,230,3578
16904,49347,318,8529
16905,35876,244,541
16906,64339,414,8874
16907,9810,64,5015
16908,32761,222,48516
16909,29378,202,1
16910,1773,18,2
16911,18514,118,25
16912,97708,606,2025
